@RELATION test_othermaps_tutorial1

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,289,7,South,288,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,288,7,North,287,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,287,7,North,286,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,286,7,South,285,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,285,7,East,284,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,284,7,West,283,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,283,7,West,282,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,282,7,North,281,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,281,7,South,280,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,280,7,North,279,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,279,7,South,278,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,278,7,South,277,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,277,7,North,276,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,276,7,North,275,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,275,7,South,274,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,274,7,East,273,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,273,7,West,272,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,272,7,North,271,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,271,7,South,270,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,270,7,South,269,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,269,7,South,268,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,268,7,North,267,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,267,7,South,266,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,266,7,North,265,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,265,7,North,264,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,264,7,South,263,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,263,7,East,262,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,262,7,West,261,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,261,7,South,260,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,260,7,North,259,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,259,7,East,258,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,258,7,West,257,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,257,7,East,256,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,256,7,West,255,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,255,7,North,254,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,254,7,South,253,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,253,7,South,252,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,252,7,North,251,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,251,7,North,250,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,250,7,South,249,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,249,7,South,248,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,248,7,South,247,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,247,7,North,246,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,246,7,North,245,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,245,7,South,244,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,244,7,South,243,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,243,7,North,242,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,242,7,East,241,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,241,7,West,240,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,240,7,South,239,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,239,7,North,238,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,238,7,North,237,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,237,7,North,236,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,236,7,South,235,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,235,7,North,234,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,234,7,East,233,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,233,7,West,232,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,232,7,South,231,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,231,7,North,230,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,230,7,North,229,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,229,7,South,228,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,228,7,East,227,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,227,7,West,226,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,226,7,North,225,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,225,7,South,224,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,224,7,South,223,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,223,7,North,222,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,222,7,North,221,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,221,7,North,220,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,220,7,North,219,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,219,7,North,218,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,218,7,North,217,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,217,7,East,216,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,216,7,West,215,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,215,7,East,214,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,214,7,West,213,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,213,7,North,212,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,212,7,South,211,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,211,7,North,210,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,210,7,South,209,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,209,7,North,208,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,208,7,South,207,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,207,7,East,206,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,206,7,West,205,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,205,7,West,204,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,204,7,East,203,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,203,7,West,202,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,202,7,South,201,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,201,7,North,200,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,200,7,East,199,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,199,7,West,198,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,198,7,South,197,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,197,7,North,196,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,196,7,South,195,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,195,7,North,194,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,194,7,North,193,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,193,7,South,192,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,192,7,East,191,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,191,7,West,190,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,190,7,West,189,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,189,7,South,188,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,188,7,North,187,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,187,7,East,186,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,186,7,West,185,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,185,7,East,184,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,184,7,West,183,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,183,7,North,182,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,182,7,South,181,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,181,7,South,180,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,180,7,North,179,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,179,7,North,178,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,178,7,South,177,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,177,7,North,176,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,176,7,South,175,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,175,7,East,174,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,174,7,West,173,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,173,7,North,172,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,172,7,South,171,4,7
4,4,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,3,171,7,North,170,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,170,7,South,169,4,7
5,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,5,-1,1,169,7,East,168,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,168,7,West,167,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,167,7,West,166,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,166,7,West,165,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,165,7,West,164,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,164,7,West,163,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,163,7,South,162,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,162,7,North,161,4,7
4,2,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,3,7,-1,1,161,7,South,160,4,7
4,3,4,True,True,True,True,1,1,2,3,10,3,12,1,-1,2,6,-1,2,160,7,North,159,4,7
6,4,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,5,-1,1,99,9,South,198,4,8
7,4,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,4,-1,1,198,8,East,197,4,8
7,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,197,8,South,196,4,8
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,1,196,8,East,295,4,7
8,2,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,295,7,South,294,4,7
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,1,294,7,North,293,4,7
7,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,293,7,West,292,4,7
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,1,292,7,East,291,4,7
8,2,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,291,7,South,290,4,7
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,1,290,7,North,389,4,6
8,4,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,8,3,-1,1,389,6,North,388,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,388,6,South,387,4,6
7,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,387,6,West,386,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,386,6,East,385,4,6
8,2,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,385,6,South,384,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,384,6,North,383,4,6
7,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,383,6,West,382,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,382,6,East,381,4,6
7,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,6,3,-1,1,381,6,West,380,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,380,6,East,379,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,379,6,East,378,4,6
8,4,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,8,3,-1,1,378,6,North,377,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,377,6,South,376,4,6
8,3,4,True,True,True,True,1,1,2,2,10,3,12,1,-1,7,2,-1,2,376,6,South,375,4,6
6,4,4,True,True,True,True,1,1,2,2,10,2,12,1,-1,6,6,-1,1,99,9,South,198,4,8
5,4,4,True,True,True,True,1,1,2,2,10,2,12,1,-1,5,7,-1,1,198,8,West,197,4,8
5,3,4,True,True,True,True,1,1,2,2,10,2,12,1,-1,4,6,-1,1,197,8,South,296,4,7
5,2,4,True,True,True,True,1,1,2,2,10,2,12,1,-1,3,5,-1,1,296,7,South,295,4,7
4,2,4,True,True,True,True,1,1,2,2,10,2,12,1,-1,2,6,-1,2,295,7,West,294,4,7
3,2,4,True,True,True,True,1,1,2,2,10,2,12,1,-1,1,7,-1,3,294,7,West,493,3,7
2,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,8,-1,4,493,7,West,492,3,7
3,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,7,-1,3,492,7,East,491,3,7
4,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,6,-1,2,491,7,East,490,3,7
5,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,5,-1,1,490,7,East,589,3,6
6,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,4,-1,1,589,6,East,688,3,5
7,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,3,-1,1,688,5,East,787,3,4
8,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,2,-1,2,787,4,East,786,3,4
9,2,3,True,False,True,True,1,1,3,1,10,2,12,1,-1,-1,1,-1,2,786,4,East,985,2,4
