@RELATION test_othermaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
6,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,4,-1,4,2175,14,East,2174,2,14
7,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,3,-1,5,2174,14,East,2173,2,14
8,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,2,-1,6,2173,14,East,2172,2,14
9,5,2,False,False,True,True,1,1,3,1,10,5,17,1,-1,-1,1,-1,5,2172,14,East,2371,1,14
10,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,4,2371,14,East,2370,1,14
11,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,3,2370,14,East,2369,1,14
12,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,2369,14,East,2368,1,14
13,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2368,14,East,2467,1,13
14,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2467,13,East,2566,1,12
15,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2566,12,East,2665,1,11
16,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2665,11,East,2764,1,10
17,5,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2764,10,East,2863,1,9
17,4,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2863,9,South,2962,1,8
17,3,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,1,2962,8,South,3061,1,7
17,2,1,False,False,False,True,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,3061,7,South,3260,0,7
17,1,0,False,False,False,False,1,1,3,1,5,1,17,1,-1,-1,-1,-1,2,3260,7,South,3260,0,7
9,1,4,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,1,-1,68,Stop,-2,4,68
9,1,4,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,1,-2,68,Stop,-3,4,68
9,1,4,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,1,-3,68,Stop,-4,4,68
9,1,4,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,1,-4,68,Stop,95,4,67
8,1,4,True,True,True,True,8,5,10,5,11,5,17,7,4,6,7,15,1,95,67,West,94,4,67
8,2,4,True,True,True,True,8,5,10,5,11,5,17,7,3,5,6,14,2,94,67,North,93,4,67
8,3,4,True,True,True,True,8,5,10,5,11,5,17,7,2,4,5,13,2,93,67,North,92,4,67
8,3,4,True,True,True,True,8,5,10,5,11,5,17,7,2,4,5,13,2,92,67,North,91,4,67
9,3,4,True,True,True,True,8,5,10,5,11,5,17,7,3,3,4,12,3,91,67,East,90,4,67
10,3,4,True,True,True,True,8,5,10,5,11,5,17,7,4,2,3,11,2,90,67,East,89,4,67
11,3,4,True,True,True,True,8,5,10,5,11,5,17,7,5,3,2,10,2,89,67,East,88,4,67
11,3,4,True,True,True,True,8,5,10,5,11,5,17,7,5,3,2,10,2,88,67,East,87,4,67
10,3,4,True,True,True,True,8,5,10,5,11,5,17,7,4,2,3,11,2,87,67,West,86,4,67
9,3,4,True,True,True,True,8,5,10,5,11,5,17,7,3,3,4,12,3,86,67,West,85,4,67
9,4,4,True,True,True,True,8,5,10,5,11,5,17,7,2,2,3,11,2,85,67,North,84,4,67
9,5,4,True,True,True,True,8,5,10,5,11,5,17,7,1,1,2,10,1,84,67,North,283,3,67
8,5,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,2,3,11,2,283,67,West,282,3,67
7,5,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,3,4,12,1,282,67,West,281,3,67
8,5,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,2,3,11,2,281,67,East,280,3,67
9,5,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,1,2,10,1,280,67,East,279,3,67
9,4,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,2,3,11,2,279,67,South,278,3,67
9,3,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,3,4,12,3,278,67,South,277,3,67
9,4,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,2,3,11,2,277,67,North,276,3,67
9,5,3,False,True,True,True,1,1,10,5,11,5,17,7,-1,1,2,10,1,276,67,North,475,2,67
10,5,2,False,False,True,True,1,1,3,1,11,5,17,7,-1,-1,1,9,1,475,67,East,674,1,67
11,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,2,674,67,East,673,1,67
11,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,2,673,67,East,672,1,67
11,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,2,672,67,East,671,1,67
11,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,2,671,67,East,670,1,67
10,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,9,1,670,67,West,669,1,67
9,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,10,1,669,67,West,768,1,66
9,6,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,9,1,768,66,North,867,1,65
9,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,1,867,65,North,866,1,65
9,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,8,1,866,65,North,965,1,64
10,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,7,1,965,64,East,1064,1,63
11,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,6,1,1064,63,East,1163,1,62
12,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,5,1,1163,62,East,1262,1,61
13,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,4,1,1262,61,East,1361,1,60
13,6,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,5,1,1361,60,South,1460,1,59
13,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,6,1,1460,59,South,1559,1,58
14,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,5,1,1559,58,East,1658,1,57
15,5,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,4,1,1658,57,East,1757,1,56
15,6,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,3,1,1757,56,North,1856,1,55
15,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,2,1,1856,55,North,1955,1,54
16,7,1,False,False,False,True,1,1,3,1,5,1,17,7,-1,-1,-1,1,2,1955,54,East,2154,0,54
17,7,0,False,False,False,False,1,1,3,1,5,1,17,7,-1,-1,-1,-1,2,2154,54,East,2154,0,54
9,1,4,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,1,-1,53,Stop,-2,4,53
9,1,4,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,1,-2,53,Stop,-3,4,53
9,1,4,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,1,-3,53,Stop,-4,4,53
9,1,4,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,1,-4,53,Stop,-5,4,53
9,1,4,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,1,-5,53,Stop,-6,4,53
9,1,4,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,1,-6,53,Stop,93,4,52
8,1,4,True,True,True,True,1,5,8,5,11,5,18,5,11,4,7,14,1,93,52,West,192,4,51
7,1,4,True,True,True,True,1,5,8,5,11,5,18,5,10,5,8,15,1,192,51,West,291,4,50
6,1,4,True,True,True,True,1,5,8,5,11,5,18,5,9,6,9,16,1,291,50,West,390,4,49
5,1,4,True,True,True,True,1,5,8,5,11,5,18,5,8,7,10,17,1,390,49,West,489,4,48
4,1,4,True,True,True,True,1,5,8,5,11,5,18,5,7,8,11,18,1,489,48,West,588,4,47
3,1,4,True,True,True,True,1,5,8,5,11,5,18,5,6,9,12,19,1,588,47,West,687,4,46
2,1,4,True,True,True,True,1,5,8,5,11,5,18,5,5,10,13,20,1,687,46,West,786,4,45
1,1,4,True,True,True,True,1,5,8,5,11,5,18,5,4,11,14,21,1,786,45,West,885,4,44
1,2,4,True,True,True,True,1,5,8,5,11,5,18,5,3,10,13,20,1,885,44,North,984,4,43
1,3,4,True,True,True,True,1,5,8,5,11,5,18,5,2,9,12,19,1,984,43,North,1083,4,42
1,4,4,True,True,True,True,1,5,8,5,11,5,18,5,1,8,11,18,2,1083,42,North,1282,3,42
1,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,7,10,17,1,1282,42,North,1281,3,42
1,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,7,10,17,1,1281,42,North,1380,3,41
2,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,6,9,16,1,1380,41,East,1479,3,40
3,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,5,8,15,1,1479,40,East,1578,3,39
4,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,4,7,14,1,1578,39,East,1677,3,38
5,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,3,6,13,1,1677,38,East,1776,3,37
6,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,2,5,12,1,1776,37,East,1875,3,36
6,4,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,3,6,13,1,1875,36,South,1974,3,35
6,3,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,4,7,14,1,1974,35,South,2073,3,34
7,3,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,3,6,13,1,2073,34,East,2172,3,33
8,3,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,2,5,12,1,2172,33,East,2271,3,32
9,3,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,3,4,11,1,2271,32,East,2270,3,32
9,4,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,2,3,10,2,2270,32,North,2269,3,32
9,5,3,False,True,True,True,1,1,8,5,11,5,18,5,-1,1,2,9,3,2269,32,North,2468,2,32
8,5,2,False,False,True,True,1,1,3,1,11,5,18,5,-1,-1,3,10,4,2468,32,West,2467,2,32
8,5,2,False,False,True,True,1,1,3,1,11,5,18,5,-1,-1,3,10,4,2467,32,West,2466,2,32
9,5,2,False,False,True,True,1,1,3,1,11,5,18,5,-1,-1,2,9,3,2466,32,East,2465,2,32
10,5,2,False,False,True,True,1,1,3,1,11,5,18,5,-1,-1,1,8,2,2465,32,East,2664,1,32
11,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,7,2,2664,32,East,2663,1,32
11,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,7,2,2663,32,East,2662,1,32
10,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,8,2,2662,32,West,2661,1,32
10,4,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,9,1,2661,32,South,2760,1,31
10,3,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,10,1,2760,31,South,2859,1,30
11,3,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,9,1,2859,30,East,2958,1,29
12,3,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,8,1,2958,29,East,3057,1,28
13,3,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,7,1,3057,28,East,3156,1,27
13,4,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,6,1,3156,27,North,3255,1,26
13,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,5,1,3255,26,North,3254,1,26
13,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,5,1,3254,26,North,3353,1,25
14,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,4,1,3353,25,East,3452,1,24
15,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,3,1,3452,24,East,3551,1,23
16,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,2,1,3551,23,East,3650,1,22
17,5,1,False,False,False,True,1,1,3,1,5,1,18,5,-1,-1,-1,1,2,3650,22,East,3849,0,22
18,5,0,False,False,False,False,1,1,3,1,5,1,18,5,-1,-1,-1,-1,1,3849,22,East,3849,0,22
4,3,4,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,4,-1,2,Stop,-2,4,2
4,3,4,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,4,-2,2,Stop,-3,4,2
4,3,4,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,4,-3,2,Stop,-4,4,2
4,3,4,True,True,True,True,1,2,3,1,4,1,14,2,4,-1,-1,11,4,-4,2,Stop,-5,4,2
3,3,4,True,True,True,True,1,2,3,1,4,1,14,2,3,-1,-1,12,3,-5,2,West,-6,4,2
2,3,4,True,True,True,True,1,2,3,1,4,1,14,2,2,-1,-1,13,2,-6,2,West,-7,4,2
1,3,4,True,True,True,True,1,2,3,1,4,1,14,2,1,-1,-1,14,2,-7,2,West,192,3,2
1,2,3,False,True,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,192,2,South,691,3,1
1,1,3,False,True,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,691,1,South,790,3,0
2,1,3,False,True,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,790,0,East,1189,2,0
3,1,2,False,False,True,True,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,1189,0,East,1388,1,0
4,1,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,1388,0,East,1787,1,0
5,1,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,1787,0,East,1786,1,0
6,1,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,1786,0,East,1785,1,0
7,1,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,1785,0,East,1784,1,0
8,1,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,1784,0,East,1783,1,0
9,1,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,1783,0,East,1782,1,0
9,2,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,1782,0,North,1781,1,0
9,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,1781,0,North,1780,1,0
9,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,1780,0,North,1779,1,0
10,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,1779,0,East,1778,1,0
11,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,1778,0,East,1777,1,0
12,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,1777,0,East,1776,1,0
13,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,1776,0,East,1775,1,0
14,3,1,False,False,False,True,1,1,3,1,5,1,14,2,-1,-1,-1,1,-1,1775,0,East,1974,0,0
14,2,0,False,False,False,False,1,1,3,1,5,1,14,2,-1,-1,-1,-1,-1,1974,0,South,1974,0,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-1,0,Stop,-2,4,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-2,0,Stop,-3,4,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-3,0,Stop,-4,4,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-4,0,Stop,-5,4,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-5,0,Stop,-6,4,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-6,0,Stop,-7,4,0
13,10,4,True,True,True,True,5,6,5,12,13,6,13,12,12,10,4,2,-1,-7,0,East,-8,4,0
14,10,4,True,True,True,True,5,6,5,12,13,6,13,12,13,11,5,3,-1,-8,0,East,-9,4,0
14,9,4,True,True,True,True,5,6,5,12,13,6,13,12,12,12,4,4,-1,-9,0,South,-10,4,0
14,8,4,True,True,True,True,5,6,5,12,13,6,13,12,11,13,3,5,-1,-10,0,South,-11,4,0
14,7,4,True,True,True,True,5,6,5,12,13,6,13,12,10,14,2,6,-1,-11,0,South,-12,4,0
14,6,4,True,True,True,True,5,6,5,12,13,6,13,12,9,15,1,7,-1,-12,0,South,187,3,0
13,6,3,True,True,False,True,5,6,5,12,5,1,13,12,8,14,-1,6,-1,187,0,West,186,3,0
12,6,3,True,True,False,True,5,6,5,12,5,1,13,12,7,13,-1,7,-1,186,0,West,185,3,0
12,5,3,True,True,False,True,5,6,5,12,5,1,13,12,8,14,-1,8,-1,185,0,South,184,3,0
12,4,3,True,True,False,True,5,6,5,12,5,1,13,12,9,15,-1,9,-1,184,0,South,183,3,0
12,3,3,True,True,False,True,5,6,5,12,5,1,13,12,10,16,-1,10,-1,183,0,South,182,3,0
11,3,3,True,True,False,True,5,6,5,12,5,1,13,12,9,15,-1,11,-1,182,0,West,181,3,0
10,3,3,True,True,False,True,5,6,5,12,5,1,13,12,8,14,-1,12,-1,181,0,West,180,3,0
9,3,3,True,True,False,True,5,6,5,12,5,1,13,12,7,13,-1,13,-1,180,0,West,179,3,0
8,3,3,True,True,False,True,5,6,5,12,5,1,13,12,6,12,-1,14,-1,179,0,West,178,3,0
7,3,3,True,True,False,True,5,6,5,12,5,1,13,12,5,11,-1,15,-1,178,0,West,177,3,0
6,3,3,True,True,False,True,5,6,5,12,5,1,13,12,4,10,-1,16,-1,177,0,West,176,3,0
6,4,3,True,True,False,True,5,6,5,12,5,1,13,12,3,9,-1,15,-1,176,0,North,175,3,0
6,5,3,True,True,False,True,5,6,5,12,5,1,13,12,2,8,-1,14,-1,175,0,North,174,3,0
6,6,3,True,True,False,True,5,6,5,12,5,1,13,12,1,7,-1,13,-1,174,0,North,173,3,0
6,6,3,True,True,False,True,5,6,5,12,5,1,13,12,1,7,-1,13,-1,173,0,North,372,2,0
5,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,372,0,West,371,2,0
4,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,7,-1,15,-1,371,0,West,370,2,0
3,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,8,-1,16,-1,370,0,West,369,2,0
2,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,9,-1,17,-1,369,0,West,368,2,0
1,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,10,-1,18,-1,368,0,West,367,2,0
1,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,10,-1,18,-1,367,0,West,366,2,0
1,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,10,-1,18,-1,366,0,West,365,2,0
1,5,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,11,-1,19,-1,365,0,South,364,2,0
1,4,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,12,-1,20,-1,364,0,South,363,2,0
1,5,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,11,-1,19,-1,363,0,North,362,2,0
1,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,10,-1,18,-1,362,0,North,361,2,0
1,7,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,9,-1,17,-1,361,0,North,360,2,0
1,8,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,8,-1,16,-1,360,0,North,359,2,0
1,9,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,7,-1,15,-1,359,0,North,358,2,0
1,10,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,358,0,North,357,2,0
1,11,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,357,0,North,356,2,0
1,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,356,0,North,355,2,0
1,13,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,355,0,North,354,2,0
1,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,6,-1,14,-1,354,0,North,353,2,0
2,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,5,-1,13,-1,353,0,East,352,2,0
3,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,4,-1,12,-1,352,0,East,351,2,0
4,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,3,-1,11,-1,351,0,East,350,2,0
5,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,2,-1,10,-1,350,0,East,349,2,0
6,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,3,-1,9,-1,349,0,East,348,2,0
7,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,4,-1,8,-1,348,0,East,347,2,0
8,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,5,-1,7,-1,347,0,East,346,2,0
8,13,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,4,-1,6,-1,346,0,South,345,2,0
8,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,3,-1,5,-1,345,0,South,344,2,0
8,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,3,-1,5,-1,344,0,South,343,2,0
8,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,3,-1,5,-1,343,0,South,342,2,0
7,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,2,-1,6,-1,342,0,West,341,2,0
6,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,1,-1,7,-1,341,0,West,540,1,0
5,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,8,-1,540,0,West,539,1,0
6,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,7,-1,539,0,East,538,1,0
7,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,6,-1,538,0,East,537,1,0
8,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,5,-1,537,0,East,536,1,0
9,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,4,-1,536,0,East,535,1,0
10,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,3,-1,535,0,East,534,1,0
11,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,2,-1,534,0,East,533,1,0
12,12,1,False,False,False,True,1,1,3,1,5,1,13,12,-1,-1,-1,1,-1,533,0,East,732,0,0
13,12,0,False,False,False,False,1,1,3,1,5,1,13,12,-1,-1,-1,-1,-1,732,0,East,732,0,0
