@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
4,5,4,True,True,True,True,9,3,11,7,19,12,22,9,7,9,22,22,1,-12,121,South,-13,4,121
4,4,4,True,True,True,True,9,3,11,7,19,12,22,9,6,10,23,23,1,-13,121,South,-14,4,121
4,3,4,True,True,True,True,9,3,11,7,19,12,22,9,5,11,24,24,2,-14,121,South,-15,4,121
5,3,4,True,True,True,True,9,3,11,7,19,12,22,9,4,10,23,23,1,-15,121,East,-16,4,121
6,3,4,True,True,True,True,9,3,11,7,19,12,22,9,3,9,22,22,1,-16,121,East,83,4,120
7,3,4,True,True,True,True,9,3,11,7,19,12,22,9,2,8,21,21,1,83,120,East,182,4,119
8,3,4,True,True,True,True,9,3,11,7,19,12,22,9,1,7,20,20,2,182,119,East,381,3,119
9,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,6,19,19,1,381,119,East,480,3,118
10,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,5,18,18,1,480,118,East,479,3,118
11,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,4,17,17,1,479,118,East,578,3,117
11,4,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,3,16,16,1,578,117,North,677,3,116
11,5,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,2,15,15,1,677,116,North,676,3,116
11,6,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,1,14,14,1,676,116,North,875,2,116
11,7,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,13,13,1,875,116,North,974,2,115
11,8,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,12,12,1,974,115,North,973,2,115
11,9,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,11,11,1,973,115,North,1072,2,114
11,10,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,10,12,1,1072,114,North,1171,2,113
11,11,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,9,13,1,1171,113,North,1170,2,113
11,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,8,14,1,1170,113,North,1169,2,113
12,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,7,13,1,1169,113,East,1168,2,113
13,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,6,12,2,1168,113,East,1167,2,113
14,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,5,11,2,1167,113,East,1166,2,113
15,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,4,10,1,1166,113,East,1165,2,113
16,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,3,9,1,1165,113,East,1264,2,112
17,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,2,8,1,1264,112,East,1363,2,111
18,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,1,7,2,1363,111,East,1562,1,111
19,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,1562,111,East,1661,1,110
20,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,1661,110,East,1660,1,110
21,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,1660,110,East,1659,1,110
22,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,1659,110,East,1758,1,109
22,11,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,1758,109,South,1857,1,108
22,10,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,1,1,1857,108,South,2056,0,108
22,9,0,False,False,False,False,1,1,3,1,5,1,22,9,-1,-1,-1,-1,1,2056,108,South,2056,0,108
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-1,0,Stop,-2,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-2,0,Stop,-3,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-3,0,Stop,-4,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-4,0,Stop,-5,4,0
2,6,4,True,True,True,True,6,4,8,6,11,3,16,6,6,6,12,14,-1,-5,0,East,-6,4,0
3,6,4,True,True,True,True,6,4,8,6,11,3,16,6,5,5,11,13,-1,-6,0,East,-7,4,0
4,6,4,True,True,True,True,6,4,8,6,11,3,16,6,4,4,10,12,-1,-7,0,East,-8,4,0
5,6,4,True,True,True,True,6,4,8,6,11,3,16,6,3,3,9,11,-1,-8,0,East,-9,4,0
6,6,4,True,True,True,True,6,4,8,6,11,3,16,6,2,2,8,10,-1,-9,0,East,-10,4,0
7,6,4,True,True,True,True,6,4,8,6,11,3,16,6,3,1,7,9,-1,-10,0,East,-11,4,0
7,5,4,True,True,True,True,6,4,8,6,11,3,16,6,2,2,6,10,-1,-11,0,South,-12,4,0
7,4,4,True,True,True,True,6,4,8,6,11,3,16,6,1,3,5,11,-1,-12,0,South,187,3,0
6,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,4,6,12,-1,187,0,West,186,3,0
5,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,5,7,13,-1,186,0,West,185,3,0
6,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,4,6,12,-1,185,0,East,184,3,0
7,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,3,5,11,-1,184,0,East,183,3,0
8,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,2,4,10,-1,183,0,East,182,3,0
9,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,3,3,9,-1,182,0,East,181,3,0
10,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,4,2,8,-1,181,0,East,180,3,0
11,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,5,1,7,-1,180,0,East,179,3,0
12,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,6,2,6,-1,179,0,East,178,3,0
12,3,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,7,1,7,-1,178,0,South,177,3,0
12,3,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,7,1,7,-1,177,0,South,376,2,0
11,3,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,6,-1,8,-1,376,0,West,375,2,0
10,3,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,5,-1,9,-1,375,0,West,374,2,0
9,3,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,4,-1,10,-1,374,0,West,373,2,0
8,3,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,3,-1,11,-1,373,0,West,372,2,0
7,3,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,4,-1,12,-1,372,0,West,371,2,0
7,4,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,3,-1,11,-1,371,0,North,370,2,0
7,5,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,2,-1,10,-1,370,0,North,369,2,0
7,6,2,False,True,False,True,1,1,8,6,5,1,16,6,-1,1,-1,9,-1,369,0,North,568,1,0
8,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,8,-1,568,0,East,567,1,0
9,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,7,-1,567,0,East,566,1,0
10,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,6,-1,566,0,East,565,1,0
11,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,5,-1,565,0,East,564,1,0
12,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,4,-1,564,0,East,563,1,0
13,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,3,-1,563,0,East,562,1,0
14,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,2,-1,562,0,East,561,1,0
15,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,1,-1,561,0,East,760,0,0
16,6,0,False,False,False,False,1,1,3,1,5,1,16,6,-1,-1,-1,-1,-1,760,0,East,760,0,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-1,0,Stop,-2,4,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-2,0,Stop,-3,4,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-3,0,Stop,-4,4,0
1,17,4,True,True,True,True,5,9,11,3,17,6,25,13,12,24,27,28,-1,-4,0,South,-5,4,0
1,16,4,True,True,True,True,5,9,11,3,17,6,25,13,11,23,26,27,-1,-5,0,South,-6,4,0
1,15,4,True,True,True,True,5,9,11,3,17,6,25,13,10,22,25,26,-1,-6,0,South,-7,4,0
1,14,4,True,True,True,True,5,9,11,3,17,6,25,13,9,21,24,25,-1,-7,0,South,-8,4,0
1,13,4,True,True,True,True,5,9,11,3,17,6,25,13,8,20,23,24,-1,-8,0,South,-9,4,0
1,12,4,True,True,True,True,5,9,11,3,17,6,25,13,7,19,22,25,-1,-9,0,South,-10,4,0
1,11,4,True,True,True,True,5,9,11,3,17,6,25,13,6,18,21,26,-1,-10,0,South,-11,4,0
1,10,4,True,True,True,True,5,9,11,3,17,6,25,13,5,17,20,27,-1,-11,0,South,-12,4,0
1,9,4,True,True,True,True,5,9,11,3,17,6,25,13,4,16,19,28,-1,-12,0,South,-13,4,0
1,8,4,True,True,True,True,5,9,11,3,17,6,25,13,5,15,18,29,-1,-13,0,South,-14,4,0
1,7,4,True,True,True,True,5,9,11,3,17,6,25,13,6,14,17,30,-1,-14,0,South,-15,4,0
1,6,4,True,True,True,True,5,9,11,3,17,6,25,13,7,13,16,31,-1,-15,0,South,-16,4,0
2,6,4,True,True,True,True,5,9,11,3,17,6,25,13,6,12,15,30,-1,-16,0,East,-17,4,0
3,6,4,True,True,True,True,5,9,11,3,17,6,25,13,5,11,14,29,-1,-17,0,East,-18,4,0
4,6,4,True,True,True,True,5,9,11,3,17,6,25,13,4,10,13,28,-1,-18,0,East,-19,4,0
5,6,4,True,True,True,True,5,9,11,3,17,6,25,13,3,9,12,27,-1,-19,0,East,-20,4,0
5,7,4,True,True,True,True,5,9,11,3,17,6,25,13,2,10,13,26,-1,-20,0,North,-21,4,0
5,8,4,True,True,True,True,5,9,11,3,17,6,25,13,1,11,14,25,-1,-21,0,North,178,3,0
5,9,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,12,15,24,-1,178,0,North,177,3,0
5,8,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,11,14,25,-1,177,0,South,176,3,0
5,7,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,10,13,26,-1,176,0,South,175,3,0
5,6,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,9,12,27,-1,175,0,South,174,3,0
5,5,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,8,13,28,-1,174,0,South,173,3,0
5,4,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,7,14,29,-1,173,0,South,172,3,0
5,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,6,15,30,-1,172,0,South,171,3,0
5,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,6,15,30,-1,171,0,South,170,3,0
6,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,5,14,29,-1,170,0,East,169,3,0
7,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,4,13,28,-1,169,0,East,168,3,0
8,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,3,12,27,-1,168,0,East,167,3,0
9,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,2,11,26,-1,167,0,East,166,3,0
10,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,1,10,25,-1,166,0,East,365,2,0
11,3,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,24,-1,365,0,East,364,2,0
11,4,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,23,-1,364,0,North,363,2,0
11,5,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,22,-1,363,0,North,362,2,0
11,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,6,21,-1,362,0,North,361,2,0
11,7,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,20,-1,361,0,North,360,2,0
11,8,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,19,-1,360,0,North,359,2,0
11,9,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,18,-1,359,0,North,358,2,0
11,10,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,10,17,-1,358,0,North,357,2,0
11,11,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,11,16,-1,357,0,North,356,2,0
11,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,12,15,-1,356,0,North,355,2,0
12,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,11,14,-1,355,0,East,354,2,0
13,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,10,13,-1,354,0,East,353,2,0
13,11,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,14,-1,353,0,South,352,2,0
13,10,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,15,-1,352,0,South,351,2,0
13,9,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,16,-1,351,0,South,350,2,0
13,8,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,6,17,-1,350,0,South,349,2,0
13,7,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,5,18,-1,349,0,South,348,2,0
13,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,4,19,-1,348,0,South,347,2,0
14,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,3,18,-1,347,0,East,346,2,0
15,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,2,17,-1,346,0,East,345,2,0
16,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,1,16,-1,345,0,East,544,1,0
17,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,15,-1,544,0,East,543,1,0
16,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,16,-1,543,0,West,542,1,0
15,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,17,-1,542,0,West,541,1,0
14,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,18,-1,541,0,West,540,1,0
14,7,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,17,-1,540,0,North,539,1,0
14,8,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,16,-1,539,0,North,538,1,0
14,9,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,15,-1,538,0,North,537,1,0
14,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,14,-1,537,0,North,536,1,0
15,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,13,-1,536,0,East,535,1,0
16,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,12,-1,535,0,East,534,1,0
17,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,11,-1,534,0,East,533,1,0
18,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,10,-1,533,0,East,532,1,0
18,11,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,532,0,North,531,1,0
18,12,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,531,0,North,530,1,0
18,13,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,530,0,North,529,1,0
19,13,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,529,0,East,528,1,0
20,13,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,528,0,East,527,1,0
20,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,527,0,North,526,1,0
20,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,526,0,North,525,1,0
21,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,525,0,East,524,1,0
22,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,524,0,East,523,1,0
23,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,523,0,East,522,1,0
24,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,3,-1,522,0,East,521,1,0
25,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,2,-1,521,0,East,520,1,0
25,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,1,-1,520,0,South,719,0,0
25,13,0,False,False,False,False,1,1,3,1,5,1,25,13,-1,-1,-1,-1,-1,719,0,South,719,0,0
