@RELATION test_othermaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC


@data
4,5,4,True,True,True,True,1,11,3,5,8,7,18,11,9,1,6,20,False,False,True,False,180,False,False,False,True,1,788,87,West,987,3,87
3,5,3,True,False,True,True,1,11,3,5,8,7,18,11,8,-1,7,21,True,False,False,True,22,True,True,False,False,1,987,87,West,1086,3,86
3,6,3,True,False,True,True,1,11,3,1,8,7,18,11,7,-1,6,20,True,False,False,True,11,True,False,True,False,1,1086,86,North,1185,3,85
3,7,3,True,False,True,True,1,11,3,1,8,7,18,11,6,-1,5,19,False,False,False,True,0,False,False,False,False,1,1185,85,North,1284,3,84
2,7,3,True,False,True,True,1,11,3,1,8,7,18,11,5,-1,6,20,True,False,True,False,104,False,True,False,True,1,1284,84,West,1383,3,83
1,7,3,True,False,True,True,1,11,3,1,8,7,18,11,4,-1,7,21,True,False,False,False,90,True,False,False,False,1,1383,83,West,1482,3,82
1,8,3,True,False,True,True,1,11,3,1,8,7,18,11,3,-1,8,20,True,False,False,False,90,True,False,True,False,1,1482,82,North,1581,3,81
1,9,3,True,False,True,True,1,11,3,1,8,7,18,11,2,-1,9,19,True,False,False,False,90,True,False,True,False,1,1581,81,North,1680,3,80
1,10,3,True,False,True,True,1,11,3,1,8,7,18,11,1,-1,10,18,True,False,False,False,90,True,False,True,False,2,1680,80,North,1879,2,80
1,11,2,False,False,True,True,1,11,3,1,8,7,18,11,-1,-1,11,17,False,True,False,True,330,True,False,False,True,1,1879,80,North,1978,2,79
2,11,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,10,16,False,True,False,True,326,False,True,False,True,1,1978,79,East,2077,2,78
3,11,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,9,15,False,True,False,True,321,False,True,False,True,1,2077,78,East,2176,2,77
4,11,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,8,14,False,True,False,True,315,False,False,True,True,1,2176,77,East,2275,2,76
4,10,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,7,15,False,True,False,True,323,True,False,True,False,1,2275,76,South,2374,2,75
4,9,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,6,16,False,True,False,True,333,False,True,False,False,1,2374,75,South,2473,2,74
5,9,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,5,15,False,True,False,True,326,False,True,False,True,1,2473,74,East,2572,2,73
6,9,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,4,14,False,True,False,True,315,False,False,False,False,1,2572,73,East,2671,2,72
7,9,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,3,13,False,True,False,True,297,False,True,False,True,1,2671,72,East,2770,2,71
8,9,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,2,12,False,True,False,False,270,False,True,False,True,1,2770,71,East,2869,2,70
9,9,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,3,11,False,True,True,False,243,False,False,False,True,1,2869,70,East,2868,2,70
9,8,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,2,12,False,True,True,False,225,True,False,False,False,2,2868,70,South,2867,2,70
9,7,2,False,False,True,True,1,1,3,1,8,7,18,11,-1,-1,1,13,False,False,True,False,180,False,True,False,False,2,2867,70,South,3066,1,70
8,7,1,False,False,False,True,1,1,3,1,8,7,18,11,-1,-1,-1,14,True,False,False,True,22,True,True,False,True,2,3066,70,West,3065,1,70
8,7,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,14,True,False,False,True,22,True,True,False,True,2,3065,70,Stop,3064,1,70
9,7,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,13,True,False,False,True,24,False,True,False,False,2,3064,70,East,3063,1,70
9,8,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,12,True,False,False,True,18,True,False,False,False,2,3063,70,North,3062,1,70
10,8,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,11,True,False,False,True,21,False,False,True,False,1,3062,70,East,3061,1,70
10,8,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,11,True,False,False,True,21,False,False,True,False,1,3061,70,Stop,3160,1,69
10,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,10,True,False,False,True,14,False,False,False,True,1,3160,69,North,3159,1,69
10,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,10,True,False,False,True,14,False,False,False,True,1,3159,69,Stop,3258,1,68
11,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,9,True,False,False,True,16,False,True,False,True,1,3258,68,East,3357,1,67
12,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,8,True,False,False,True,18,False,True,False,True,1,3357,67,East,3456,1,66
13,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,7,True,False,False,True,22,False,False,False,False,1,3456,66,East,3555,1,65
14,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,6,True,False,False,True,27,False,True,False,True,1,3555,65,East,3654,1,64
15,9,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,5,True,False,False,True,34,False,True,False,False,1,3654,64,East,3753,1,63
15,10,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,4,True,False,False,True,18,True,False,True,False,1,3753,63,North,3852,1,62
15,11,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,3,False,False,False,True,0,True,False,False,True,1,3852,62,North,3951,1,61
16,11,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,2,False,False,False,True,0,False,True,False,True,1,3951,61,East,4050,1,60
17,11,1,False,False,False,True,1,1,3,1,5,1,18,11,-1,-1,-1,1,False,False,False,True,0,False,True,False,True,2,4050,60,East,4249,0,60
18,11,0,False,False,False,False,1,1,3,1,5,1,18,11,-1,-1,-1,-1,False,True,True,False,210,False,False,True,True,1,4249,60,East,4249,0,60
18,11,0,False,False,False,False,1,1,3,1,5,1,18,11,-1,-1,-1,-1,False,True,True,False,210,False,False,True,True,1,4249,60,East,4249,0,60
9,3,4,True,True,True,True,8,7,10,7,11,7,17,9,5,5,6,14,True,False,True,False,104,False,True,False,True,1,-1,68,Stop,-2,4,68
9,3,4,True,True,True,True,8,7,10,7,11,7,17,9,5,5,6,14,True,False,True,False,104,False,True,False,True,1,-2,68,Stop,97,4,67
8,3,4,True,True,True,True,8,7,10,7,11,7,17,9,4,6,7,15,True,False,False,False,90,False,True,False,False,1,97,67,West,196,4,66
7,3,4,True,True,True,True,8,7,10,7,11,7,17,9,5,7,8,16,True,False,False,True,76,False,True,False,True,1,196,66,West,295,4,65
6,3,4,True,True,True,True,8,7,10,7,11,7,17,9,6,8,9,17,True,False,False,True,63,False,True,False,False,1,295,65,West,394,4,64
6,4,4,True,True,True,True,8,7,10,7,11,7,17,9,5,7,8,16,True,False,False,True,56,True,False,True,False,1,394,64,North,493,4,63
6,5,4,True,True,True,True,8,7,10,7,11,7,17,9,4,6,7,15,True,False,False,True,45,False,False,True,False,1,493,63,North,592,4,62
6,6,4,True,True,True,True,8,7,10,7,11,7,17,9,3,5,6,14,True,False,False,True,27,True,False,True,False,1,592,62,North,691,4,61
6,7,4,True,True,True,True,8,7,10,7,11,7,17,9,2,4,5,13,False,False,False,True,0,False,False,False,False,1,691,61,North,690,4,61
7,7,4,True,True,True,True,8,7,10,7,11,7,17,9,1,3,4,12,False,False,False,True,0,False,True,False,True,2,690,61,East,889,3,61
8,7,3,False,True,True,True,8,7,10,7,11,7,17,9,-1,2,3,11,False,False,False,True,0,False,True,False,True,2,889,61,East,888,3,61
9,7,3,False,True,True,True,1,1,10,7,11,7,17,9,-1,1,2,10,False,False,False,True,0,False,False,False,False,1,888,61,East,1087,2,61
10,7,2,False,False,True,True,1,1,10,7,11,7,17,9,-1,-1,1,9,False,False,False,True,0,False,True,False,False,1,1087,61,East,1286,1,61
11,7,1,False,False,False,True,1,1,3,1,11,7,17,9,-1,-1,-1,8,True,False,False,True,18,False,True,True,True,2,1286,61,East,1285,1,61
10,7,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,9,True,False,False,True,16,False,True,False,False,1,1285,61,West,1384,1,60
10,8,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,8,True,False,False,True,8,False,False,True,False,1,1384,60,North,1483,1,59
10,9,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,7,False,False,False,True,0,False,False,False,True,1,1483,59,North,1582,1,58
11,9,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,6,False,False,False,True,0,False,True,False,True,1,1582,58,East,1681,1,57
12,9,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,5,False,False,False,True,0,False,True,False,True,1,1681,57,East,1780,1,56
13,9,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,4,False,False,False,True,0,False,False,True,True,1,1780,56,East,1879,1,55
13,8,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,5,True,False,False,True,14,True,False,True,False,1,1879,55,South,1978,1,54
13,7,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,6,True,False,False,True,27,True,False,False,False,1,1978,54,South,2077,1,53
14,7,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,5,True,False,False,True,34,False,True,False,True,1,2077,53,East,2176,1,52
15,7,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,4,True,False,False,True,45,False,True,False,False,1,2176,52,East,2275,1,51
15,8,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,3,True,False,False,True,27,True,False,True,False,1,2275,51,North,2374,1,50
15,9,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,2,False,False,False,True,0,True,False,False,True,1,2374,50,North,2473,1,49
16,9,1,False,False,False,True,1,1,3,1,5,1,17,9,-1,-1,-1,1,False,False,False,True,0,False,True,False,True,2,2473,49,East,2672,0,49
17,9,0,False,False,False,False,1,1,3,1,5,1,17,9,-1,-1,-1,-1,False,True,True,False,207,False,True,False,True,2,2672,49,East,2672,0,49
17,9,0,False,False,False,False,1,1,3,1,5,1,17,9,-1,-1,-1,-1,False,True,True,False,207,False,True,False,True,2,2672,49,East,2672,0,49
9,3,4,True,True,True,True,1,3,1,13,18,3,18,13,8,18,9,19,False,False,True,False,180,False,True,False,True,1,-1,114,Stop,-2,4,114
9,3,4,True,True,True,True,1,3,1,13,18,3,18,13,8,18,9,19,False,False,True,False,180,False,True,False,True,1,-2,114,Stop,97,4,113
8,3,4,True,True,True,True,1,3,1,13,18,3,18,13,7,17,10,20,False,False,True,False,180,False,True,False,True,1,97,113,West,196,4,112
7,3,4,True,True,True,True,1,3,1,13,18,3,18,13,6,16,11,21,False,False,True,False,180,False,True,False,True,1,196,112,West,295,4,111
6,3,4,True,True,True,True,1,3,1,13,18,3,18,13,5,15,12,22,False,False,True,False,180,True,True,False,False,1,295,111,West,394,4,110
6,4,4,True,True,True,True,1,3,1,13,18,3,18,13,6,14,13,21,False,True,True,False,191,True,False,True,False,1,394,110,North,493,4,109
6,5,4,True,True,True,True,1,3,1,13,18,3,18,13,7,13,14,20,False,True,True,False,202,False,False,False,False,1,493,109,North,492,4,109
6,4,4,True,True,True,True,1,3,1,13,18,3,18,13,6,14,13,21,False,True,True,False,191,True,False,True,False,2,492,109,South,491,4,109
6,3,4,True,True,True,True,1,3,1,13,18,3,18,13,5,15,12,22,False,False,True,False,180,True,True,False,False,2,491,109,South,490,4,109
6,4,4,True,True,True,True,1,3,1,13,18,3,18,13,6,14,13,21,False,True,True,False,191,True,False,True,False,2,490,109,North,489,4,109
6,5,4,True,True,True,True,1,3,1,13,18,3,18,13,7,13,14,20,False,True,True,False,202,False,False,False,False,1,489,109,North,588,4,108
5,5,4,True,True,True,True,1,3,1,13,18,3,18,13,6,12,15,21,False,True,True,False,207,False,True,False,False,1,588,108,West,687,4,107
4,5,4,True,True,True,True,1,3,1,13,18,3,18,13,5,11,16,22,False,True,True,False,214,False,False,False,False,1,687,107,West,786,4,106
4,4,4,True,True,True,True,1,3,1,13,18,3,18,13,4,12,15,23,False,True,True,False,198,True,False,True,False,1,786,106,South,885,4,105
4,3,4,True,True,True,True,1,3,1,13,18,3,18,13,3,13,14,24,False,False,True,False,180,False,True,True,False,1,885,105,South,984,4,104
3,3,4,True,True,True,True,1,3,1,13,18,3,18,13,2,12,15,25,False,False,True,False,180,False,True,False,True,1,984,104,West,1083,4,103
2,3,4,True,True,True,True,1,3,1,13,18,3,18,13,1,11,16,26,False,False,True,False,180,False,True,False,True,2,1083,103,West,1282,3,103
1,3,3,False,True,True,True,1,3,1,13,18,3,18,13,-1,10,17,27,True,False,False,False,90,True,True,False,False,1,1282,103,West,1381,3,102
1,4,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,9,18,26,True,False,False,False,90,True,False,True,False,1,1381,102,North,1480,3,101
1,5,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,8,19,25,True,False,False,False,90,True,False,True,False,1,1480,101,North,1579,3,100
1,6,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,7,20,24,True,False,False,False,90,True,False,True,False,1,1579,100,North,1678,3,99
1,7,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,6,21,23,True,False,False,False,90,True,False,True,False,1,1678,99,North,1777,3,98
1,8,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,5,22,22,True,False,False,False,90,True,False,True,False,1,1777,98,North,1876,3,97
1,9,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,4,23,21,True,False,False,False,90,True,False,False,False,1,1876,97,North,1975,3,96
1,10,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,3,24,20,True,False,False,False,90,True,False,True,False,1,1975,96,North,2074,3,95
1,11,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,2,25,19,True,False,False,False,90,True,False,True,False,1,2074,95,North,2173,3,94
1,12,3,False,True,True,True,1,1,1,13,18,3,18,13,-1,1,26,18,True,False,False,False,90,True,False,True,False,2,2173,94,North,2372,2,94
1,13,2,False,False,True,True,1,1,1,13,18,3,18,13,-1,-1,27,17,False,False,False,True,0,True,False,False,True,1,2372,94,North,2471,2,93
2,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,26,16,False,False,False,True,0,False,True,False,True,1,2471,93,East,2570,2,92
3,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,25,15,False,False,False,True,0,False,True,False,True,1,2570,92,East,2669,2,91
4,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,24,14,False,False,False,True,0,False,False,True,True,1,2669,91,East,2768,2,90
4,12,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,23,15,True,False,False,True,4,True,False,True,False,1,2768,90,South,2867,2,89
4,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,22,16,True,False,False,True,8,False,True,False,False,1,2867,89,South,2866,2,89
4,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,22,16,True,False,False,True,8,False,True,False,False,1,2866,89,Stop,2865,2,89
4,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,22,16,True,False,False,True,8,False,True,False,False,1,2865,89,Stop,2964,2,88
5,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,21,15,True,False,False,True,9,False,True,False,True,1,2964,88,East,3063,2,87
6,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,20,14,True,False,False,True,9,False,False,False,False,1,3063,87,East,3162,2,86
6,12,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,21,13,True,False,False,True,5,True,False,True,False,1,3162,86,North,3261,2,85
6,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,22,12,False,False,False,True,0,True,False,False,True,1,3261,85,North,3360,2,84
7,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,21,11,False,False,False,True,0,False,True,False,True,1,3360,84,East,3459,2,83
8,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,20,10,False,False,False,True,0,False,True,False,True,1,3459,83,East,3558,2,82
9,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,19,9,False,False,False,True,0,False,False,False,True,1,3558,82,East,3657,2,81
10,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,18,8,False,False,False,True,0,False,False,False,True,1,3657,81,East,3756,2,80
11,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,17,7,False,False,False,True,0,False,True,False,True,1,3756,80,East,3855,2,79
12,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,16,6,False,False,False,True,0,False,True,False,True,1,3855,79,East,3954,2,78
13,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,15,5,False,False,False,True,0,False,False,True,True,1,3954,78,East,4053,2,77
13,12,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,14,6,True,False,False,True,11,True,False,True,False,1,4053,77,South,4152,2,76
13,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,13,7,True,False,False,True,22,False,False,False,False,1,4152,76,South,4251,2,75
14,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,12,6,True,False,False,True,27,False,True,False,True,1,4251,75,East,4350,2,74
15,11,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,11,5,True,False,False,True,34,False,True,False,False,1,4350,74,East,4449,2,73
15,12,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,12,4,True,False,False,True,18,True,False,True,False,1,4449,73,North,4548,2,72
15,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,13,3,False,False,False,True,0,True,False,False,True,1,4548,72,North,4647,2,71
16,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,12,2,False,False,False,True,0,False,True,False,True,1,4647,71,East,4746,2,70
17,13,2,False,False,True,True,1,1,3,1,18,3,18,13,-1,-1,11,1,False,False,False,True,0,False,True,False,True,2,4746,70,East,4945,1,70
18,13,1,False,False,True,False,1,1,3,1,18,3,18,13,-1,-1,10,-1,False,True,False,False,270,False,False,True,True,1,4945,70,East,5044,1,69
18,12,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,9,-1,False,True,False,False,270,True,False,True,False,1,5044,69,South,5143,1,68
18,11,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,8,-1,False,True,False,False,270,True,False,True,False,1,5143,68,South,5242,1,67
18,10,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,7,-1,False,True,False,False,270,True,False,True,False,1,5242,67,South,5341,1,66
18,9,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,6,-1,False,True,False,False,270,False,False,True,False,1,5341,66,South,5440,1,65
18,8,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,5,-1,False,True,False,False,270,True,False,True,False,1,5440,65,South,5539,1,64
18,7,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,4,-1,False,True,False,False,270,True,False,True,False,1,5539,64,South,5638,1,63
18,6,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,3,-1,False,True,False,False,270,True,False,True,False,1,5638,63,South,5737,1,62
18,5,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,2,-1,False,True,False,False,270,True,False,True,False,1,5737,62,South,5836,1,61
18,4,1,False,False,True,False,1,1,3,1,18,3,7,1,-1,-1,1,-1,False,True,False,False,270,True,False,True,False,2,5836,61,South,6035,0,61
18,3,0,False,False,False,False,1,1,3,1,18,3,7,1,-1,-1,-1,-1,False,True,True,False,187,False,True,True,False,1,6035,61,South,6035,0,61
18,3,0,False,False,False,False,1,1,3,1,18,3,7,1,-1,-1,-1,-1,False,True,True,False,187,False,True,True,False,1,6035,61,South,6035,0,61
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,True,False,False,True,63,False,True,False,True,-1,-1,0,Stop,-2,4,0
12,10,4,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,True,False,False,True,63,False,True,False,True,-1,-2,0,Stop,-3,4,0
11,10,4,True,True,True,True,5,6,5,12,13,6,13,12,10,8,6,4,True,False,False,True,45,False,True,False,True,-1,-3,0,West,-4,4,0
10,10,4,True,True,True,True,5,6,5,12,13,6,13,12,9,7,7,5,True,False,False,True,34,False,True,False,True,-1,-4,0,West,-5,4,0
9,10,4,True,True,True,True,5,6,5,12,13,6,13,12,8,6,8,6,True,False,True,False,153,False,True,False,True,-1,-5,0,West,-6,4,0
8,10,4,True,True,True,True,5,6,5,12,13,6,13,12,7,5,9,7,True,False,True,False,146,False,True,False,True,-1,-6,0,West,-7,4,0
7,10,4,True,True,True,True,5,6,5,12,13,6,13,12,6,4,10,8,True,False,True,False,135,False,True,False,True,-1,-7,0,West,-8,4,0
6,10,4,True,True,True,True,5,6,5,12,13,6,13,12,5,3,11,9,True,False,True,False,117,False,True,False,True,-1,-8,0,West,-9,4,0
5,10,4,True,True,True,True,5,6,5,12,13,6,13,12,4,2,12,10,True,False,False,False,90,False,False,False,True,-1,-9,0,West,-10,4,0
4,10,4,True,True,True,True,5,6,5,12,13,6,13,12,5,3,13,11,True,False,False,True,63,False,False,False,True,-1,-10,0,West,-11,4,0
4,9,4,True,True,True,True,5,6,5,12,13,6,13,12,4,4,12,12,False,True,False,True,288,False,False,False,False,-1,-11,0,South,-12,4,0
4,8,4,True,True,True,True,5,6,5,12,13,6,13,12,3,5,11,13,False,True,False,True,297,False,False,False,False,-1,-12,0,South,-13,4,0
4,7,4,True,True,True,True,5,6,5,12,13,6,13,12,2,6,10,14,False,True,False,True,315,False,False,True,False,-1,-13,0,South,-14,4,0
4,6,4,True,True,True,True,5,6,5,12,13,6,13,12,1,7,9,15,False,False,False,True,0,False,False,False,False,-1,-14,0,South,185,3,0
5,6,3,False,True,True,True,5,6,5,12,13,6,13,12,-1,6,8,14,True,False,False,False,90,False,False,False,True,-1,185,0,East,184,3,0
6,6,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,7,7,13,True,False,True,False,99,False,False,False,True,-1,184,0,East,183,3,0
6,5,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,8,8,14,True,False,True,False,98,False,False,False,False,-1,183,0,South,182,3,0
6,4,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,9,9,15,True,False,True,False,97,False,False,False,False,-1,182,0,South,181,3,0
6,3,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,10,10,16,True,False,True,False,96,False,True,False,False,-1,181,0,South,180,3,0
7,3,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,11,9,15,True,False,False,True,27,False,True,False,False,-1,180,0,East,179,3,0
8,3,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,12,8,14,True,False,False,True,31,False,True,False,False,-1,179,0,East,178,3,0
9,3,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,13,7,13,True,False,False,True,37,False,True,False,True,-1,178,0,East,177,3,0
