@RELATION test_othermaps_tutorial1

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC


@data
14,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,11,4,False,False,False,True,0,False,False,False,True,1,2279,132,East,2378,2,131
15,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,10,3,False,False,False,True,0,False,False,False,True,1,2378,131,East,2477,2,130
16,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,9,2,False,False,False,True,0,False,False,False,True,1,2477,130,East,2576,2,129
17,11,2,False,False,True,True,1,1,3,1,17,3,18,11,-1,-1,8,1,False,False,False,True,0,False,False,False,True,1,2576,129,East,2775,1,129
18,11,1,False,False,True,False,1,1,3,1,17,3,18,11,-1,-1,9,-1,False,True,True,False,263,False,False,True,True,1,2775,129,East,2874,1,128
18,10,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,8,-1,False,True,True,False,262,False,False,True,False,1,2874,128,South,2973,1,127
18,9,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,7,-1,False,True,True,False,261,False,False,True,False,1,2973,127,South,3072,1,126
18,8,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,6,-1,False,True,True,False,259,False,False,True,False,1,3072,126,South,3171,1,125
18,7,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,5,-1,False,True,True,False,256,False,False,True,False,1,3171,125,South,3270,1,124
18,6,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,4,-1,False,True,True,False,252,False,False,True,False,1,3270,124,South,3369,1,123
18,5,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,3,-1,False,True,True,False,243,False,False,True,False,1,3369,123,South,3468,1,122
18,4,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,2,-1,False,True,True,False,225,False,False,True,False,1,3468,122,South,3567,1,121
18,3,1,False,False,True,False,1,1,3,1,17,3,7,1,-1,-1,1,-1,False,False,True,False,180,False,True,True,False,2,3567,121,South,3766,0,121
17,3,0,False,False,False,False,1,1,3,1,17,3,7,1,-1,-1,-1,-1,False,True,True,False,187,True,True,False,False,1,3766,121,West,3766,0,121
17,3,0,False,False,False,False,1,1,3,1,17,3,7,1,-1,-1,-1,-1,False,True,True,False,187,True,True,False,False,1,3766,121,West,3766,0,121
6,6,4,True,True,True,True,1,3,2,4,10,4,12,3,8,6,6,9,False,True,True,False,207,False,True,False,False,1,99,9,South,198,4,8
5,6,4,True,True,True,True,1,3,2,4,10,4,12,3,7,5,7,10,False,True,True,False,214,False,False,False,False,1,198,8,West,197,4,8
5,5,4,True,True,True,True,1,3,2,4,10,4,12,3,6,4,6,9,False,True,True,False,198,False,False,True,False,1,197,8,South,296,4,7
5,4,4,True,True,True,True,1,3,2,4,10,4,12,3,5,3,5,8,False,False,True,False,180,False,False,False,False,1,296,7,South,295,4,7
4,4,4,True,True,True,True,1,3,2,4,10,4,12,3,4,2,6,9,False,False,True,False,180,False,False,False,False,2,295,7,West,294,4,7
3,4,4,True,True,True,True,1,3,2,4,10,4,12,3,3,1,7,10,False,False,True,False,180,False,False,False,True,3,294,7,West,493,3,7
2,4,3,True,False,True,True,1,3,2,4,10,4,12,3,2,-1,8,11,False,True,True,False,225,False,True,False,False,4,493,7,West,492,3,7
1,4,3,True,False,True,True,1,3,3,1,10,4,12,3,1,-1,9,12,False,True,False,False,270,True,False,False,False,5,492,7,West,691,2,7
1,3,2,False,False,True,True,1,3,3,1,10,4,12,3,-1,-1,10,11,True,False,False,True,6,True,True,True,False,6,691,7,South,690,2,7
1,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,9,12,False,False,False,True,0,True,False,False,False,5,690,7,North,689,2,7
2,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,8,11,False,False,False,True,0,False,True,False,False,4,689,7,East,688,2,7
3,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,7,10,False,False,False,True,0,False,False,False,True,3,688,7,East,687,2,7
4,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,6,9,False,False,False,True,0,False,False,False,False,2,687,7,East,686,2,7
5,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,5,8,False,False,False,True,0,False,False,False,False,1,686,7,East,785,2,6
6,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,4,7,False,False,False,True,0,False,False,False,True,1,785,6,East,884,2,5
7,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,3,6,False,False,False,True,0,False,False,False,False,1,884,5,East,983,2,4
8,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,2,5,False,False,False,True,0,False,False,False,False,2,983,4,East,982,2,4
9,4,2,False,False,True,True,1,1,3,1,10,4,12,3,-1,-1,1,4,False,False,False,True,0,False,False,False,True,2,982,4,East,1181,1,4
10,4,1,False,False,False,True,1,1,3,1,10,4,12,3,-1,-1,-1,3,False,True,False,True,333,False,False,False,False,3,1181,4,East,1180,1,4
10,3,1,False,False,False,True,1,1,3,1,5,1,12,3,-1,-1,-1,2,False,False,False,True,0,False,True,False,False,4,1180,4,South,1179,1,4
11,3,1,False,False,False,True,1,1,3,1,5,1,12,3,-1,-1,-1,1,False,False,False,True,0,False,True,False,False,5,1179,4,East,1378,0,4
12,3,0,False,False,False,False,1,1,3,1,5,1,12,3,-1,-1,-1,-1,False,True,True,False,190,False,True,True,False,6,1378,4,East,1378,0,4
12,3,0,False,False,False,False,1,1,3,1,5,1,12,3,-1,-1,-1,-1,False,True,True,False,190,False,True,True,False,6,1378,4,East,1378,0,4
12,4,4,True,True,True,True,1,3,1,7,24,3,24,7,12,14,13,15,False,True,True,False,185,False,False,False,False,-1,-1,0,South,-2,4,0
12,3,4,True,True,True,True,1,3,1,7,24,3,24,7,11,15,12,16,False,False,True,False,180,False,True,False,False,-1,-2,0,South,-3,4,0
11,3,4,True,True,True,True,1,3,1,7,24,3,24,7,10,14,13,17,False,False,True,False,180,False,True,False,False,-1,-3,0,West,-4,4,0
10,3,4,True,True,True,True,1,3,1,7,24,3,24,7,9,13,14,18,False,False,True,False,180,False,True,False,False,-1,-4,0,West,-5,4,0
9,3,4,True,True,True,True,1,3,1,7,24,3,24,7,8,12,15,19,False,False,True,False,180,False,True,False,False,-1,-5,0,West,-6,4,0
8,3,4,True,True,True,True,1,3,1,7,24,3,24,7,7,11,16,20,False,False,True,False,180,False,True,False,False,-1,-6,0,West,-7,4,0
7,3,4,True,True,True,True,1,3,1,7,24,3,24,7,6,10,17,21,False,False,True,False,180,False,True,False,False,-1,-7,0,West,-8,4,0
6,3,4,True,True,True,True,1,3,1,7,24,3,24,7,5,9,18,22,False,False,True,False,180,False,True,False,False,-1,-8,0,West,-9,4,0
5,3,4,True,True,True,True,1,3,1,7,24,3,24,7,4,8,19,23,False,False,True,False,180,False,True,False,False,-1,-9,0,West,-10,4,0
4,3,4,True,True,True,True,1,3,1,7,24,3,24,7,3,7,20,24,False,False,True,False,180,False,True,False,False,-1,-10,0,West,-11,4,0
3,3,4,True,True,True,True,1,3,1,7,24,3,24,7,2,6,21,25,False,False,True,False,180,False,True,False,False,-1,-11,0,West,-12,4,0
2,3,4,True,True,True,True,1,3,1,7,24,3,24,7,1,5,22,26,False,False,True,False,180,False,True,False,False,-1,-12,0,West,187,3,0
1,3,3,False,True,True,True,1,3,1,7,24,3,24,7,-1,4,23,27,True,False,False,False,90,True,True,False,False,-1,187,0,West,186,3,0
1,4,3,False,True,True,True,1,1,1,7,24,3,24,7,-1,3,24,26,True,False,False,False,90,True,False,False,False,-1,186,0,North,185,3,0
1,5,3,False,True,True,True,1,1,1,7,24,3,24,7,-1,2,25,25,True,False,False,False,90,True,False,False,False,-1,185,0,North,184,3,0
1,6,3,False,True,True,True,1,1,1,7,24,3,24,7,-1,1,26,24,True,False,False,False,90,True,False,False,False,-1,184,0,North,383,2,0
1,7,2,False,False,True,True,1,1,1,7,24,3,24,7,-1,-1,27,23,False,False,False,True,0,True,False,False,True,-1,383,0,North,382,2,0
2,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,26,22,False,False,False,True,0,False,False,False,True,-1,382,0,East,381,2,0
3,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,25,21,False,False,False,True,0,False,False,False,True,-1,381,0,East,380,2,0
4,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,24,20,False,False,False,True,0,False,False,False,True,-1,380,0,East,379,2,0
5,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,23,19,False,False,False,True,0,False,False,False,True,-1,379,0,East,378,2,0
6,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,22,18,False,False,False,True,0,False,False,False,True,-1,378,0,East,377,2,0
7,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,21,17,False,False,False,True,0,False,False,False,True,-1,377,0,East,376,2,0
8,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,20,16,False,False,False,True,0,False,False,False,True,-1,376,0,East,375,2,0
9,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,19,15,False,False,False,True,0,False,False,False,True,-1,375,0,East,374,2,0
10,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,18,14,False,False,False,True,0,False,False,False,True,-1,374,0,East,373,2,0
11,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,17,13,False,False,False,True,0,False,False,False,True,-1,373,0,East,372,2,0
12,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,16,12,False,False,False,True,0,False,False,False,True,-1,372,0,East,371,2,0
13,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,15,11,False,False,False,True,0,False,False,False,True,-1,371,0,East,370,2,0
14,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,14,10,False,False,False,True,0,False,False,False,True,-1,370,0,East,369,2,0
15,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,13,9,False,False,False,True,0,False,False,False,True,-1,369,0,East,368,2,0
16,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,12,8,False,False,False,True,0,False,False,False,True,-1,368,0,East,367,2,0
17,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,11,7,False,False,False,True,0,False,False,False,True,-1,367,0,East,366,2,0
18,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,10,6,False,False,False,True,0,False,False,False,True,-1,366,0,East,365,2,0
19,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,9,5,False,False,False,True,0,False,False,False,True,-1,365,0,East,364,2,0
20,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,8,4,False,False,False,True,0,False,False,False,True,-1,364,0,East,363,2,0
21,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,7,3,False,False,False,True,0,False,False,False,True,-1,363,0,East,362,2,0
22,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,6,2,False,False,False,True,0,False,False,False,True,-1,362,0,East,361,2,0
23,7,2,False,False,True,True,1,1,3,1,24,3,24,7,-1,-1,5,1,False,False,False,True,0,False,False,False,True,-1,361,0,East,560,1,0
24,7,1,False,False,True,False,1,1,3,1,24,3,24,7,-1,-1,4,-1,False,True,False,False,270,False,False,True,True,-1,560,0,East,559,1,0
24,6,1,False,False,True,False,1,1,3,1,24,3,7,1,-1,-1,3,-1,False,True,False,False,270,False,False,True,False,-1,559,0,South,558,1,0
24,5,1,False,False,True,False,1,1,3,1,24,3,7,1,-1,-1,2,-1,False,True,False,False,270,False,False,True,False,-1,558,0,South,557,1,0
24,4,1,False,False,True,False,1,1,3,1,24,3,7,1,-1,-1,1,-1,False,True,False,False,270,False,False,True,False,-1,557,0,South,756,0,0
24,3,0,False,False,False,False,1,1,3,1,24,3,7,1,-1,-1,-1,-1,False,True,True,False,185,False,True,True,False,-1,756,0,South,756,0,0
24,3,0,False,False,False,False,1,1,3,1,24,3,7,1,-1,-1,-1,-1,False,True,True,False,185,False,True,True,False,-1,756,0,South,756,0,0
7,5,4,True,True,True,True,1,4,1,5,10,5,12,4,7,6,3,6,False,False,False,True,0,False,False,False,True,-1,-1,0,North,-2,4,0
8,5,4,True,True,True,True,1,4,1,5,10,5,12,4,8,7,2,5,False,False,False,True,0,False,False,False,True,-1,-2,0,East,-3,4,0
9,5,4,True,True,True,True,1,4,1,5,10,5,12,4,9,8,1,4,False,False,False,True,0,False,False,False,True,-1,-3,0,East,196,3,0
10,5,3,True,True,False,True,1,4,1,5,10,5,12,4,10,9,-1,3,False,True,False,True,333,False,False,False,True,-1,196,0,East,195,3,0
10,4,3,True,True,False,True,1,4,1,5,5,1,12,4,9,10,-1,2,False,False,False,True,0,False,False,False,False,-1,195,0,South,194,3,0
11,4,3,True,True,False,True,1,4,1,5,5,1,12,4,10,11,-1,1,False,False,False,True,0,False,True,False,False,-1,194,0,East,393,2,0
12,4,2,True,True,False,False,1,4,1,5,5,1,12,4,11,12,-1,-1,False,False,True,False,180,False,False,True,False,-1,393,0,East,392,2,0
11,4,2,True,True,False,False,1,4,1,5,5,1,7,1,10,11,-1,-1,False,False,True,False,180,False,True,False,False,-1,392,0,West,391,2,0
10,4,2,True,True,False,False,1,4,1,5,5,1,7,1,9,10,-1,-1,False,False,True,False,180,False,False,False,False,-1,391,0,West,390,2,0
9,4,2,True,True,False,False,1,4,1,5,5,1,7,1,8,9,-1,-1,False,False,True,False,180,False,False,False,False,-1,390,0,West,389,2,0
8,4,2,True,True,False,False,1,4,1,5,5,1,7,1,7,8,-1,-1,False,False,True,False,180,False,True,False,False,-1,389,0,West,388,2,0
7,4,2,True,True,False,False,1,4,1,5,5,1,7,1,6,7,-1,-1,False,False,True,False,180,False,False,False,False,-1,388,0,West,387,2,0
6,4,2,True,True,False,False,1,4,1,5,5,1,7,1,5,6,-1,-1,False,False,True,False,180,False,False,False,False,-1,387,0,West,386,2,0
5,4,2,True,True,False,False,1,4,1,5,5,1,7,1,4,5,-1,-1,False,False,True,False,180,False,False,False,False,-1,386,0,West,385,2,0
4,4,2,True,True,False,False,1,4,1,5,5,1,7,1,3,4,-1,-1,False,False,True,False,180,False,False,False,False,-1,385,0,West,384,2,0
3,4,2,True,True,False,False,1,4,1,5,5,1,7,1,2,3,-1,-1,False,False,True,False,180,False,False,False,True,-1,384,0,West,383,2,0
2,4,2,True,True,False,False,1,4,1,5,5,1,7,1,1,2,-1,-1,False,False,True,False,180,False,False,False,False,-1,383,0,West,582,1,0
1,4,1,False,True,False,False,1,4,1,5,5,1,7,1,-1,1,-1,-1,True,False,False,False,90,True,False,False,False,-1,582,0,West,781,0,0
1,5,0,False,False,False,False,1,1,1,5,5,1,7,1,-1,-1,-1,-1,False,True,False,False,270,True,False,False,True,-1,781,0,North,781,0,0
1,5,0,False,False,False,False,1,1,1,5,5,1,7,1,-1,-1,-1,-1,False,True,False,False,270,True,False,False,True,-1,781,0,North,781,0,0
1,5,4,True,True,True,True,6,4,8,6,11,3,16,6,6,8,12,16,False,True,False,True,349,True,False,True,False,-1,-1,0,South,-2,4,0
1,4,4,True,True,True,True,6,4,8,6,11,3,16,6,5,9,11,17,False,False,False,True,0,True,False,False,False,-1,-2,0,South,-3,4,0
2,4,4,True,True,True,True,6,4,8,6,11,3,16,6,4,8,10,16,False,False,False,True,0,False,False,False,True,-1,-3,0,East,-4,4,0
3,4,4,True,True,True,True,6,4,8,6,11,3,16,6,3,7,9,15,False,False,False,True,0,False,False,False,True,-1,-4,0,East,-5,4,0
4,4,4,True,True,True,True,6,4,8,6,11,3,16,6,2,6,8,14,False,False,False,True,0,False,False,False,True,-1,-5,0,East,-6,4,0
5,4,4,True,True,True,True,6,4,8,6,11,3,16,6,1,5,7,13,False,False,False,True,0,False,False,False,True,-1,-6,0,East,193,3,0
6,4,3,False,True,True,True,6,4,8,6,11,3,16,6,-1,4,6,12,True,False,False,True,45,False,False,False,True,-1,193,0,East,192,3,0
7,4,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,3,5,11,True,False,False,True,63,False,False,False,False,-1,192,0,East,191,3,0
7,5,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,2,6,10,True,False,False,True,45,True,False,True,False,-1,191,0,North,190,3,0
7,6,3,False,True,True,True,1,1,8,6,11,3,16,6,-1,1,7,9,False,False,False,True,0,False,False,False,True,-1,190,0,North,389,2,0
8,6,2,False,False,True,True,1,1,8,6,11,3,16,6,-1,-1,6,8,False,True,False,True,315,False,True,False,True,-1,389,0,East,388,2,0
9,6,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,5,7,False,True,False,True,304,False,True,False,True,-1,388,0,East,387,2,0
10,6,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,4,6,False,True,False,True,288,False,False,False,True,-1,387,0,East,386,2,0
10,5,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,3,7,False,True,False,True,297,True,False,False,False,-1,386,0,South,385,2,0
10,4,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,2,8,False,True,False,True,315,False,False,False,False,-1,385,0,South,384,2,0
10,3,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,1,9,False,False,False,True,0,False,True,False,False,-1,384,0,South,583,1,0
11,3,1,False,False,False,True,1,1,3,1,11,3,16,6,-1,-1,-1,8,True,False,False,True,31,False,True,False,False,-1,583,0,East,582,1,0
11,4,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,7,True,False,False,True,22,False,False,False,False,-1,582,0,North,581,1,0
11,5,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,6,True,False,False,True,11,False,False,False,False,-1,581,0,North,580,1,0
11,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,5,False,False,False,True,0,False,False,False,True,-1,580,0,North,579,1,0
12,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,4,False,False,False,True,0,False,False,False,True,-1,579,0,East,578,1,0
13,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,3,False,False,False,True,0,False,True,False,True,-1,578,0,East,577,1,0
14,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,2,False,False,False,True,0,False,False,False,True,-1,577,0,East,576,1,0
15,6,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,1,False,False,False,True,0,False,True,False,True,-1,576,0,East,775,0,0
16,6,0,False,False,False,False,1,1,3,1,5,1,16,6,-1,-1,-1,-1,False,True,True,False,198,False,False,False,True,-1,775,0,East,775,0,0
16,6,0,False,False,False,False,1,1,3,1,5,1,16,6,-1,-1,-1,-1,False,True,True,False,198,False,False,False,True,-1,775,0,East,775,0,0
