@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
7,3,4,True,True,True,True,9,3,11,7,19,12,22,9,2,8,21,21,False,False,False,True,0,False,True,False,False,1,782,113,South,881,4,112
8,3,4,True,True,True,True,9,3,11,7,19,12,22,9,1,7,20,20,False,False,False,True,0,False,True,False,False,2,881,112,East,1080,3,112
9,3,3,False,True,True,True,9,3,11,7,19,12,22,9,-1,6,19,19,True,False,False,True,63,False,True,False,False,1,1080,112,East,1179,3,111
10,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,5,18,18,True,False,False,True,76,False,True,False,False,1,1179,111,East,1178,3,111
11,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,4,17,17,True,False,False,False,90,False,True,False,False,1,1178,111,East,1277,3,110
11,4,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,3,16,16,True,False,False,False,90,False,False,False,False,1,1277,110,North,1376,3,109
11,5,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,2,15,15,True,False,False,False,90,False,False,False,False,1,1376,109,North,1375,3,109
11,6,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,1,14,14,True,False,False,False,90,False,False,False,False,1,1375,109,North,1574,2,109
11,7,2,False,False,True,True,1,1,11,7,19,12,22,9,-1,-1,13,13,True,False,False,True,32,False,False,False,False,1,1574,109,North,1673,2,108
11,8,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,12,12,True,False,False,True,27,False,False,False,False,1,1673,108,North,1672,2,108
11,9,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,11,11,True,False,False,True,21,False,False,False,False,1,1672,108,North,1771,2,107
11,10,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,10,12,True,False,False,True,14,False,False,False,False,1,1771,107,North,1870,2,106
12,10,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,9,11,True,False,False,True,16,False,False,False,False,1,1870,106,East,1869,2,106
13,10,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,8,10,True,False,False,True,18,False,False,False,False,2,1869,106,East,1868,2,106
14,10,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,7,9,True,False,False,True,22,False,False,False,False,1,1868,106,East,1867,2,106
14,11,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,6,10,True,False,False,True,11,False,False,False,False,1,1867,106,North,1966,2,105
15,11,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,5,9,True,False,False,True,14,False,False,False,False,1,1966,105,East,2065,2,104
16,11,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,4,8,True,False,False,True,18,False,False,False,False,1,2065,104,East,2064,2,104
16,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,3,9,False,False,False,True,0,False,False,False,True,1,2064,104,North,2063,2,104
16,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,3,9,False,False,False,True,0,False,False,False,True,1,2063,104,Stop,2162,2,103
17,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,2,8,False,False,False,True,0,False,False,False,True,1,2162,103,East,2261,2,102
18,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,1,7,False,False,False,True,0,False,False,False,True,2,2261,102,East,2460,1,102
19,12,1,False,False,False,True,1,1,3,1,19,12,22,9,-1,-1,-1,6,False,True,False,True,315,False,False,False,True,1,2460,102,East,2559,1,101
20,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,5,False,True,False,True,304,False,False,False,True,1,2559,101,East,2558,1,101
21,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,4,False,True,False,True,288,False,False,False,True,1,2558,101,East,2557,1,101
22,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,3,False,True,False,False,270,False,False,False,True,1,2557,101,East,2656,1,100
22,11,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,2,False,True,False,False,270,False,False,False,False,1,2656,100,South,2755,1,99
22,10,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,1,False,True,False,False,270,False,False,False,False,1,2755,99,South,2954,0,99
22,9,0,False,False,False,False,1,1,3,1,5,1,22,9,-1,-1,-1,-1,False,True,True,False,201,False,False,False,False,1,2954,99,South,2954,0,99
22,9,0,False,False,False,False,1,1,3,1,5,1,22,9,-1,-1,-1,-1,False,True,True,False,201,False,False,False,False,1,2954,99,South,2954,0,99
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,False,True,False,True,338,True,False,False,True,-1,-1,0,Stop,-2,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,False,True,False,True,338,True,False,False,True,-1,-2,0,Stop,-3,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,False,True,False,True,338,True,False,False,True,-1,-3,0,Stop,-4,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,False,True,False,True,338,True,False,False,True,-1,-4,0,Stop,-5,4,0
2,6,4,True,True,True,True,6,4,8,6,11,3,16,6,6,6,12,14,False,True,False,True,333,False,True,False,True,-1,-5,0,East,-6,4,0
3,6,4,True,True,True,True,6,4,8,6,11,3,16,6,5,5,11,13,False,True,False,True,326,False,True,False,True,-1,-6,0,East,-7,4,0
4,6,4,True,True,True,True,6,4,8,6,11,3,16,6,4,4,10,12,False,True,False,True,315,False,True,False,True,-1,-7,0,East,-8,4,0
5,6,4,True,True,True,True,6,4,8,6,11,3,16,6,3,3,9,11,False,True,False,True,297,False,True,False,True,-1,-8,0,East,-9,4,0
6,6,4,True,True,True,True,6,4,8,6,11,3,16,6,2,2,8,10,False,True,False,False,270,False,True,False,True,-1,-9,0,East,-10,4,0
7,6,4,True,True,True,True,6,4,8,6,11,3,16,6,3,1,7,9,False,False,False,True,0,False,False,False,True,-1,-10,0,East,189,3,0
8,6,3,True,False,True,True,6,4,8,6,11,3,16,6,4,-1,6,8,False,True,True,False,225,False,True,False,True,-1,189,0,East,188,3,0
9,6,3,True,False,True,True,6,4,3,1,11,3,16,6,5,-1,5,7,False,True,True,False,214,False,True,False,True,-1,188,0,East,187,3,0
8,6,3,True,False,True,True,6,4,3,1,11,3,16,6,4,-1,6,8,False,True,True,False,225,False,True,False,True,-1,187,0,West,186,3,0
7,6,3,True,False,True,True,6,4,3,1,11,3,16,6,3,-1,7,9,False,True,True,False,243,False,False,False,True,-1,186,0,West,185,3,0
7,5,3,True,False,True,True,6,4,3,1,11,3,16,6,2,-1,6,10,False,True,True,False,225,True,False,True,False,-1,185,0,South,184,3,0
7,4,3,True,False,True,True,6,4,3,1,11,3,16,6,1,-1,5,11,False,False,True,False,180,False,False,False,False,-1,184,0,South,383,2,0
6,4,2,False,False,True,True,6,4,3,1,11,3,16,6,-1,-1,6,12,False,True,False,True,349,False,False,False,True,-1,383,0,West,382,2,0
5,4,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,7,13,False,True,False,True,351,False,False,False,True,-1,382,0,West,381,2,0
6,4,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,6,12,False,True,False,True,349,False,False,False,True,-1,381,0,East,380,2,0
7,4,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,5,11,False,True,False,True,346,False,False,False,False,-1,380,0,East,379,2,0
8,4,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,4,10,False,True,False,True,342,False,False,False,True,-1,379,0,East,378,2,0
9,4,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,3,9,False,True,False,True,333,False,False,False,True,-1,378,0,East,377,2,0
9,3,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,2,10,False,False,False,True,0,False,True,False,False,-1,377,0,South,376,2,0
9,3,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,2,10,False,False,False,True,0,False,True,False,False,-1,376,0,Stop,375,2,0
10,3,2,False,False,True,True,1,1,3,1,11,3,16,6,-1,-1,1,9,False,False,False,True,0,False,True,False,False,-1,375,0,East,574,1,0
11,3,1,False,False,False,True,1,1,3,1,11,3,16,6,-1,-1,-1,8,True,False,False,True,31,False,True,False,False,-1,574,0,East,573,1,0
12,3,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,7,True,False,False,True,37,False,True,False,False,-1,573,0,East,572,1,0
13,3,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,6,True,False,False,True,45,False,True,False,False,-1,572,0,East,571,1,0
14,3,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,5,True,False,False,True,56,False,True,False,False,-1,571,0,East,570,1,0
15,3,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,4,True,False,False,True,72,False,True,False,False,-1,570,0,East,569,1,0
16,3,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,3,True,False,False,False,90,False,True,False,False,-1,569,0,East,568,1,0
16,4,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,2,True,False,False,False,90,False,False,False,False,-1,568,0,North,567,1,0
16,5,1,False,False,False,True,1,1,3,1,5,1,16,6,-1,-1,-1,1,True,False,False,False,90,True,False,True,False,-1,567,0,North,766,0,0
16,6,0,False,False,False,False,1,1,3,1,5,1,16,6,-1,-1,-1,-1,False,True,True,False,198,False,False,False,True,-1,766,0,North,766,0,0
16,6,0,False,False,False,False,1,1,3,1,5,1,16,6,-1,-1,-1,-1,False,True,True,False,198,False,False,False,True,-1,766,0,North,766,0,0
1,11,4,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,False,True,False,True,338,True,False,False,True,14,-1,2,Stop,-2,4,2
1,11,4,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,False,True,False,True,338,True,False,False,True,14,-2,2,Stop,-3,4,2
1,11,4,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,False,True,False,True,338,True,False,False,True,14,-3,2,Stop,-4,4,2
2,11,4,True,True,True,True,6,5,6,9,8,11,14,6,10,6,6,17,False,True,False,True,333,False,True,False,True,13,-4,2,East,-5,4,2
3,11,4,True,True,True,True,6,5,6,9,8,11,14,6,9,5,5,16,False,True,False,True,326,False,True,False,True,12,-5,2,East,-6,4,2
4,11,4,True,True,True,True,6,5,6,9,8,11,14,6,8,4,4,15,False,True,False,True,315,False,True,False,True,11,-6,2,East,-7,4,2
5,11,4,True,True,True,True,6,5,6,9,8,11,14,6,7,3,3,14,False,True,False,True,297,False,False,False,True,10,-7,2,East,-8,4,2
6,11,4,True,True,True,True,6,5,6,9,8,11,14,6,6,2,2,13,False,True,False,False,270,False,False,False,True,9,-8,2,East,-9,4,2
7,11,4,True,True,True,True,6,5,6,9,8,11,14,6,7,3,1,12,False,False,False,True,0,False,True,False,True,8,-9,2,East,190,3,2
8,11,3,True,True,False,True,6,5,6,9,8,11,14,6,8,4,-1,11,False,True,True,False,225,False,True,False,True,7,190,2,East,189,3,2
7,11,3,True,True,False,True,6,5,6,9,5,1,14,6,7,3,-1,12,False,True,True,False,243,False,True,False,True,8,189,2,West,188,3,2
6,11,3,True,True,False,True,6,5,6,9,5,1,14,6,6,2,-1,13,False,True,False,False,270,False,False,False,True,9,188,2,West,187,3,2
6,10,3,True,True,False,True,6,5,6,9,5,1,14,6,5,1,-1,12,False,True,False,False,270,False,False,True,False,8,187,2,South,386,2,2
6,9,2,True,False,False,True,6,5,6,9,5,1,14,6,4,-1,-1,11,False,True,False,False,270,False,False,False,False,7,386,2,South,385,2,2
6,8,2,True,False,False,True,6,5,3,1,5,1,14,6,3,-1,-1,10,False,True,False,False,270,False,False,False,False,6,385,2,South,384,2,2
7,8,2,True,False,False,True,6,5,3,1,5,1,14,6,4,-1,-1,9,False,True,True,False,252,False,False,False,False,5,384,2,East,383,2,2
8,8,2,True,False,False,True,6,5,3,1,5,1,14,6,5,-1,-1,8,False,True,True,False,236,False,False,False,False,4,383,2,East,382,2,2
8,7,2,True,False,False,True,6,5,3,1,5,1,14,6,4,-1,-1,7,False,True,True,False,225,False,False,False,False,3,382,2,South,381,2,2
8,6,2,True,False,False,True,6,5,3,1,5,1,14,6,3,-1,-1,6,False,True,True,False,207,True,False,False,False,2,381,2,South,380,2,2
8,5,2,True,False,False,True,6,5,3,1,5,1,14,6,2,-1,-1,7,False,False,True,False,180,False,False,False,False,3,380,2,South,379,2,2
7,5,2,True,False,False,True,6,5,3,1,5,1,14,6,1,-1,-1,8,False,False,True,False,180,False,False,False,True,4,379,2,West,578,1,2
6,5,1,False,False,False,True,6,5,3,1,5,1,14,6,-1,-1,-1,9,True,False,False,True,7,False,False,False,True,5,578,2,West,577,1,2
7,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,8,True,False,False,True,8,False,False,False,True,4,577,2,East,576,1,2
8,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,7,True,False,False,True,9,False,False,False,False,3,576,2,East,575,1,2
9,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,6,True,False,False,True,11,False,False,False,False,2,575,2,East,574,1,2
10,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,5,True,False,False,True,14,False,False,False,False,1,574,2,East,573,1,2
11,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,4,True,False,False,True,18,False,False,False,True,2,573,2,East,572,1,2
12,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,3,True,False,False,True,27,False,True,False,True,3,572,2,East,571,1,2
13,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,2,True,False,False,True,45,False,False,False,True,4,571,2,East,570,1,2
14,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,1,True,False,False,False,90,False,False,False,False,5,570,2,East,769,0,2
14,6,0,False,False,False,False,1,1,3,1,5,1,14,6,-1,-1,-1,-1,False,True,True,False,201,True,False,True,False,4,769,2,North,769,0,2
14,6,0,False,False,False,False,1,1,3,1,5,1,14,6,-1,-1,-1,-1,False,True,True,False,201,True,False,True,False,4,769,2,North,769,0,2
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,False,True,False,True,294,True,False,False,True,-1,-1,0,Stop,-2,4,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,False,True,False,True,294,True,False,False,True,-1,-2,0,Stop,-3,4,0
1,17,4,True,True,True,True,5,9,11,3,17,6,25,13,12,24,27,28,False,True,False,True,297,True,False,True,False,-1,-3,0,South,-4,4,0
1,16,4,True,True,True,True,5,9,11,3,17,6,25,13,11,23,26,27,False,True,False,True,300,True,False,False,False,-1,-4,0,South,-5,4,0
1,15,4,True,True,True,True,5,9,11,3,17,6,25,13,10,22,25,26,False,True,False,True,304,True,False,False,False,-1,-5,0,South,-6,4,0
1,14,4,True,True,True,True,5,9,11,3,17,6,25,13,9,21,24,25,False,True,False,True,309,True,False,False,False,-1,-6,0,South,-7,4,0
1,13,4,True,True,True,True,5,9,11,3,17,6,25,13,8,20,23,24,False,True,False,True,315,True,False,True,False,-1,-7,0,South,-8,4,0
1,12,4,True,True,True,True,5,9,11,3,17,6,25,13,7,19,22,25,False,True,False,True,323,True,False,False,False,-1,-8,0,South,-9,4,0
1,11,4,True,True,True,True,5,9,11,3,17,6,25,13,6,18,21,26,False,True,False,True,333,True,False,True,False,-1,-9,0,South,-10,4,0
1,10,4,True,True,True,True,5,9,11,3,17,6,25,13,5,17,20,27,False,True,False,True,346,True,False,True,False,-1,-10,0,South,-11,4,0
1,9,4,True,True,True,True,5,9,11,3,17,6,25,13,4,16,19,28,False,False,False,True,0,True,False,True,False,-1,-11,0,South,-12,4,0
1,8,4,True,True,True,True,5,9,11,3,17,6,25,13,5,15,18,29,True,False,False,True,14,True,False,True,False,-1,-12,0,South,-13,4,0
1,7,4,True,True,True,True,5,9,11,3,17,6,25,13,6,14,17,30,True,False,False,True,27,True,False,True,False,-1,-13,0,South,-14,4,0
1,6,4,True,True,True,True,5,9,11,3,17,6,25,13,7,13,16,31,True,False,False,True,37,True,False,False,False,-1,-14,0,South,-15,4,0
2,6,4,True,True,True,True,5,9,11,3,17,6,25,13,6,12,15,30,True,False,False,True,45,False,False,False,True,-1,-15,0,East,-16,4,0
3,6,4,True,True,True,True,5,9,11,3,17,6,25,13,5,11,14,29,True,False,False,True,56,False,False,False,False,-1,-16,0,East,-17,4,0
4,6,4,True,True,True,True,5,9,11,3,17,6,25,13,4,10,13,28,True,False,False,True,72,False,False,False,False,-1,-17,0,East,-18,4,0
5,6,4,True,True,True,True,5,9,11,3,17,6,25,13,3,9,12,27,True,False,False,False,90,False,False,False,False,-1,-18,0,East,-19,4,0
