@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
17,6,2,True,False,True,False,5,6,3,1,13,6,7,1,12,-1,4,-1,-1,454,0,West,453,2,0
16,6,2,True,False,True,False,5,6,3,1,13,6,7,1,11,-1,3,-1,-1,453,0,West,452,2,0
15,6,2,True,False,True,False,5,6,3,1,13,6,7,1,10,-1,2,-1,-1,452,0,West,451,2,0
14,6,2,True,False,True,False,5,6,3,1,13,6,7,1,9,-1,1,-1,-1,451,0,West,650,1,0
13,6,1,True,False,False,False,5,6,3,1,5,1,7,1,8,-1,-1,-1,-1,650,0,West,649,1,0
12,6,1,True,False,False,False,5,6,3,1,5,1,7,1,7,-1,-1,-1,-1,649,0,West,648,1,0
11,6,1,True,False,False,False,5,6,3,1,5,1,7,1,6,-1,-1,-1,-1,648,0,West,647,1,0
10,6,1,True,False,False,False,5,6,3,1,5,1,7,1,5,-1,-1,-1,-1,647,0,West,646,1,0
9,6,1,True,False,False,False,5,6,3,1,5,1,7,1,4,-1,-1,-1,-1,646,0,West,645,1,0
8,6,1,True,False,False,False,5,6,3,1,5,1,7,1,3,-1,-1,-1,-1,645,0,West,644,1,0
7,6,1,True,False,False,False,5,6,3,1,5,1,7,1,2,-1,-1,-1,-1,644,0,West,643,1,0
6,6,1,True,False,False,False,5,6,3,1,5,1,7,1,1,-1,-1,-1,-1,643,0,West,842,0,0
5,6,0,False,False,False,False,5,6,3,1,5,1,7,1,-1,-1,-1,-1,-1,842,0,West,842,0,0
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-1,121,Stop,-2,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-2,121,Stop,-3,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-3,121,Stop,-4,4,121
4,12,4,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,2,-4,121,Stop,-5,4,121
5,12,4,True,True,True,True,9,3,11,7,19,12,22,9,13,11,14,20,1,-5,121,East,-6,4,121
6,12,4,True,True,True,True,9,3,11,7,19,12,22,9,12,10,13,19,1,-6,121,East,93,4,120
7,12,4,True,True,True,True,9,3,11,7,19,12,22,9,11,9,12,18,1,93,120,East,192,4,119
7,11,4,True,True,True,True,9,3,11,7,19,12,22,9,10,8,13,17,1,192,119,South,291,4,118
7,10,4,True,True,True,True,9,3,11,7,19,12,22,9,9,7,14,16,1,291,118,South,390,4,117
7,9,4,True,True,True,True,9,3,11,7,19,12,22,9,8,6,15,15,1,390,117,South,489,4,116
7,8,4,True,True,True,True,9,3,11,7,19,12,22,9,7,5,16,16,1,489,116,South,588,4,115
7,7,4,True,True,True,True,9,3,11,7,19,12,22,9,6,4,17,17,1,588,115,South,687,4,114
7,6,4,True,True,True,True,9,3,11,7,19,12,22,9,5,5,18,18,1,687,114,South,786,4,113
7,5,4,True,True,True,True,9,3,11,7,19,12,22,9,4,6,19,19,1,786,113,South,885,4,112
7,4,4,True,True,True,True,9,3,11,7,19,12,22,9,3,7,20,20,1,885,112,South,984,4,111
7,3,4,True,True,True,True,9,3,11,7,19,12,22,9,2,8,21,21,1,984,111,South,983,4,111
7,3,4,True,True,True,True,9,3,11,7,19,12,22,9,2,8,21,21,1,983,111,South,1082,4,110
8,3,4,True,True,True,True,9,3,11,7,19,12,22,9,1,7,20,20,2,1082,110,East,1281,3,110
9,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,6,19,19,1,1281,110,East,1380,3,109
10,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,5,18,18,1,1380,109,East,1379,3,109
11,3,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,4,17,17,1,1379,109,East,1478,3,108
11,4,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,3,16,16,1,1478,108,North,1577,3,107
11,5,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,2,15,15,1,1577,107,North,1576,3,107
11,6,3,False,True,True,True,1,1,11,7,19,12,22,9,-1,1,14,14,1,1576,107,North,1775,2,107
11,7,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,13,13,1,1775,107,North,1874,2,106
11,8,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,12,12,1,1874,106,North,1873,2,106
11,9,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,11,11,1,1873,106,North,1972,2,105
11,10,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,10,12,1,1972,105,North,2071,2,104
11,11,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,9,13,1,2071,104,North,2070,2,104
11,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,8,14,1,2070,104,North,2069,2,104
12,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,7,13,1,2069,104,East,2068,2,104
13,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,6,12,2,2068,104,East,2067,2,104
14,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,5,11,2,2067,104,East,2066,2,104
15,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,4,10,1,2066,104,East,2065,2,104
16,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,3,9,1,2065,104,East,2164,2,103
17,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,2,8,1,2164,103,East,2263,2,102
18,12,2,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,1,7,2,2263,102,East,2462,1,102
19,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,6,1,2462,102,East,2561,1,101
20,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,5,1,2561,101,East,2560,1,101
21,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,4,1,2560,101,East,2559,1,101
22,12,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,3,1,2559,101,East,2658,1,100
22,11,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,2,1,2658,100,South,2757,1,99
22,10,1,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,1,1,2757,99,South,2956,0,99
22,9,0,False,False,False,False,1,1,3,1,5,1,22,9,-1,-1,-1,-1,1,2956,99,South,2956,0,99
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-1,0,Stop,-2,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-2,0,Stop,-3,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-3,0,Stop,-4,4,0
1,6,4,True,True,True,True,6,4,8,6,11,3,16,6,7,7,13,15,-1,-4,0,Stop,-5,4,0
2,6,4,True,True,True,True,6,4,8,6,11,3,16,6,6,6,12,14,-1,-5,0,East,-6,4,0
3,6,4,True,True,True,True,6,4,8,6,11,3,16,6,5,5,11,13,-1,-6,0,East,-7,4,0
4,6,4,True,True,True,True,6,4,8,6,11,3,16,6,4,4,10,12,-1,-7,0,East,-8,4,0
5,6,4,True,True,True,True,6,4,8,6,11,3,16,6,3,3,9,11,-1,-8,0,East,-9,4,0
6,6,4,True,True,True,True,6,4,8,6,11,3,16,6,2,2,8,10,-1,-9,0,East,-10,4,0
7,6,4,True,True,True,True,6,4,8,6,11,3,16,6,3,1,7,9,-1,-10,0,East,189,3,0
8,6,3,True,False,True,True,6,4,3,1,11,3,16,6,4,-1,6,8,-1,189,0,East,188,3,0
9,6,3,True,False,True,True,6,4,3,1,11,3,16,6,5,-1,5,7,-1,188,0,East,187,3,0
10,6,3,True,False,True,True,6,4,3,1,11,3,16,6,6,-1,4,6,-1,187,0,East,186,3,0
11,6,3,True,False,True,True,6,4,3,1,11,3,16,6,7,-1,3,5,-1,186,0,East,185,3,0
12,6,3,True,False,True,True,6,4,3,1,11,3,16,6,8,-1,4,4,-1,185,0,East,184,3,0
13,6,3,True,False,True,True,6,4,3,1,11,3,16,6,9,-1,5,3,-1,184,0,East,183,3,0
14,6,3,True,False,True,True,6,4,3,1,11,3,16,6,10,-1,6,2,-1,183,0,East,182,3,0
15,6,3,True,False,True,True,6,4,3,1,11,3,16,6,11,-1,7,1,-1,182,0,East,381,2,0
16,6,2,True,False,True,False,6,4,3,1,11,3,7,1,12,-1,8,-1,-1,381,0,East,380,2,0
16,5,2,True,False,True,False,6,4,3,1,11,3,7,1,11,-1,7,-1,-1,380,0,South,379,2,0
16,4,2,True,False,True,False,6,4,3,1,11,3,7,1,10,-1,6,-1,-1,379,0,South,378,2,0
16,3,2,True,False,True,False,6,4,3,1,11,3,7,1,11,-1,5,-1,-1,378,0,South,377,2,0
15,3,2,True,False,True,False,6,4,3,1,11,3,7,1,10,-1,4,-1,-1,377,0,West,376,2,0
14,3,2,True,False,True,False,6,4,3,1,11,3,7,1,9,-1,3,-1,-1,376,0,West,375,2,0
13,3,2,True,False,True,False,6,4,3,1,11,3,7,1,8,-1,2,-1,-1,375,0,West,374,2,0
12,3,2,True,False,True,False,6,4,3,1,11,3,7,1,7,-1,1,-1,-1,374,0,West,573,1,0
11,3,1,True,False,False,False,6,4,3,1,5,1,7,1,6,-1,-1,-1,-1,573,0,West,572,1,0
10,3,1,True,False,False,False,6,4,3,1,5,1,7,1,5,-1,-1,-1,-1,572,0,West,571,1,0
9,3,1,True,False,False,False,6,4,3,1,5,1,7,1,4,-1,-1,-1,-1,571,0,West,570,1,0
8,3,1,True,False,False,False,6,4,3,1,5,1,7,1,3,-1,-1,-1,-1,570,0,West,569,1,0
7,3,1,True,False,False,False,6,4,3,1,5,1,7,1,2,-1,-1,-1,-1,569,0,West,568,1,0
6,3,1,True,False,False,False,6,4,3,1,5,1,7,1,1,-1,-1,-1,-1,568,0,West,767,0,0
6,4,0,False,False,False,False,6,4,3,1,5,1,7,1,-1,-1,-1,-1,-1,767,0,North,767,0,0
1,11,4,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,14,-1,2,Stop,-2,4,2
1,11,4,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,14,-2,2,Stop,-3,4,2
1,11,4,True,True,True,True,6,5,6,9,8,11,14,6,11,7,7,18,14,-3,2,Stop,-4,4,2
2,11,4,True,True,True,True,6,5,6,9,8,11,14,6,10,6,6,17,13,-4,2,East,-5,4,2
3,11,4,True,True,True,True,6,5,6,9,8,11,14,6,9,5,5,16,12,-5,2,East,-6,4,2
4,11,4,True,True,True,True,6,5,6,9,8,11,14,6,8,4,4,15,11,-6,2,East,-7,4,2
5,11,4,True,True,True,True,6,5,6,9,8,11,14,6,7,3,3,14,10,-7,2,East,-8,4,2
6,11,4,True,True,True,True,6,5,6,9,8,11,14,6,6,2,2,13,9,-8,2,East,-9,4,2
7,11,4,True,True,True,True,6,5,6,9,8,11,14,6,7,3,1,12,8,-9,2,East,190,3,2
8,11,3,True,True,False,True,6,5,6,9,5,1,14,6,8,4,-1,11,7,190,2,East,189,3,2
9,11,3,True,True,False,True,6,5,6,9,5,1,14,6,9,5,-1,10,6,189,2,East,188,3,2
10,11,3,True,True,False,True,6,5,6,9,5,1,14,6,10,6,-1,9,5,188,2,East,187,3,2
10,10,3,True,True,False,True,6,5,6,9,5,1,14,6,9,5,-1,8,4,187,2,South,186,3,2
10,9,3,True,True,False,True,6,5,6,9,5,1,14,6,8,4,-1,7,3,186,2,South,185,3,2
9,9,3,True,True,False,True,6,5,6,9,5,1,14,6,7,3,-1,8,4,185,2,West,184,3,2
8,9,3,True,True,False,True,6,5,6,9,5,1,14,6,6,2,-1,9,5,184,2,West,183,3,2
7,9,3,True,True,False,True,6,5,6,9,5,1,14,6,5,1,-1,10,6,183,2,West,382,2,2
6,9,2,True,False,False,True,6,5,3,1,5,1,14,6,4,-1,-1,11,7,382,2,West,381,2,2
5,9,2,True,False,False,True,6,5,3,1,5,1,14,6,5,-1,-1,12,8,381,2,West,380,2,2
5,8,2,True,False,False,True,6,5,3,1,5,1,14,6,4,-1,-1,11,7,380,2,South,379,2,2
5,7,2,True,False,False,True,6,5,3,1,5,1,14,6,3,-1,-1,10,6,379,2,South,378,2,2
6,7,2,True,False,False,True,6,5,3,1,5,1,14,6,2,-1,-1,9,5,378,2,East,377,2,2
7,7,2,True,False,False,True,6,5,3,1,5,1,14,6,3,-1,-1,8,4,377,2,East,376,2,2
8,7,2,True,False,False,True,6,5,3,1,5,1,14,6,4,-1,-1,7,3,376,2,East,375,2,2
8,6,2,True,False,False,True,6,5,3,1,5,1,14,6,3,-1,-1,6,2,375,2,South,374,2,2
8,5,2,True,False,False,True,6,5,3,1,5,1,14,6,2,-1,-1,7,3,374,2,South,373,2,2
7,5,2,True,False,False,True,6,5,3,1,5,1,14,6,1,-1,-1,8,4,373,2,West,572,1,2
6,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,9,5,572,2,West,571,1,2
7,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,8,4,571,2,East,570,1,2
8,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,7,3,570,2,East,569,1,2
9,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,6,2,569,2,East,568,1,2
9,6,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,5,1,568,2,North,567,1,2
9,7,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,6,2,567,2,North,566,1,2
10,7,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,5,1,566,2,East,565,1,2
10,7,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,5,1,565,2,East,664,1,1
10,6,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,4,8,664,1,South,663,1,1
10,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,5,9,663,1,South,662,1,1
11,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,4,8,662,1,East,661,1,1
12,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,3,7,661,1,East,660,1,1
13,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,2,6,660,1,East,659,1,1
14,5,1,False,False,False,True,1,1,3,1,5,1,14,6,-1,-1,-1,1,5,659,1,East,858,0,1
14,6,0,False,False,False,False,1,1,3,1,5,1,14,6,-1,-1,-1,-1,4,858,1,North,858,0,1
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-1,0,Stop,-2,4,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-2,0,Stop,-3,4,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-3,0,Stop,-4,4,0
1,18,4,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,-1,-4,0,Stop,-5,4,0
1,17,4,True,True,True,True,5,9,11,3,17,6,25,13,12,24,27,28,-1,-5,0,South,-6,4,0
1,16,4,True,True,True,True,5,9,11,3,17,6,25,13,11,23,26,27,-1,-6,0,South,-7,4,0
1,15,4,True,True,True,True,5,9,11,3,17,6,25,13,10,22,25,26,-1,-7,0,South,-8,4,0
1,14,4,True,True,True,True,5,9,11,3,17,6,25,13,9,21,24,25,-1,-8,0,South,-9,4,0
1,13,4,True,True,True,True,5,9,11,3,17,6,25,13,8,20,23,24,-1,-9,0,South,-10,4,0
1,12,4,True,True,True,True,5,9,11,3,17,6,25,13,7,19,22,25,-1,-10,0,South,-11,4,0
1,11,4,True,True,True,True,5,9,11,3,17,6,25,13,6,18,21,26,-1,-11,0,South,-12,4,0
1,10,4,True,True,True,True,5,9,11,3,17,6,25,13,5,17,20,27,-1,-12,0,South,-13,4,0
1,9,4,True,True,True,True,5,9,11,3,17,6,25,13,4,16,19,28,-1,-13,0,South,-14,4,0
1,8,4,True,True,True,True,5,9,11,3,17,6,25,13,5,15,18,29,-1,-14,0,South,-15,4,0
1,7,4,True,True,True,True,5,9,11,3,17,6,25,13,6,14,17,30,-1,-15,0,South,-16,4,0
1,6,4,True,True,True,True,5,9,11,3,17,6,25,13,7,13,16,31,-1,-16,0,South,-17,4,0
2,6,4,True,True,True,True,5,9,11,3,17,6,25,13,6,12,15,30,-1,-17,0,East,-18,4,0
3,6,4,True,True,True,True,5,9,11,3,17,6,25,13,5,11,14,29,-1,-18,0,East,-19,4,0
4,6,4,True,True,True,True,5,9,11,3,17,6,25,13,4,10,13,28,-1,-19,0,East,-20,4,0
5,6,4,True,True,True,True,5,9,11,3,17,6,25,13,3,9,12,27,-1,-20,0,East,-21,4,0
5,7,4,True,True,True,True,5,9,11,3,17,6,25,13,2,10,13,26,-1,-21,0,North,-22,4,0
5,8,4,True,True,True,True,5,9,11,3,17,6,25,13,1,11,14,25,-1,-22,0,North,177,3,0
5,9,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,12,15,24,-1,177,0,North,176,3,0
5,10,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,13,16,23,-1,176,0,North,175,3,0
5,9,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,12,15,24,-1,175,0,South,174,3,0
5,8,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,11,14,25,-1,174,0,South,173,3,0
5,7,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,10,13,26,-1,173,0,South,172,3,0
5,6,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,9,12,27,-1,172,0,South,171,3,0
5,5,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,8,13,28,-1,171,0,South,170,3,0
5,4,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,7,14,29,-1,170,0,South,169,3,0
5,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,6,15,30,-1,169,0,South,168,3,0
6,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,5,14,29,-1,168,0,East,167,3,0
7,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,4,13,28,-1,167,0,East,166,3,0
8,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,3,12,27,-1,166,0,East,165,3,0
9,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,2,11,26,-1,165,0,East,164,3,0
10,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,1,10,25,-1,164,0,East,363,2,0
11,3,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,24,-1,363,0,East,362,2,0
11,4,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,23,-1,362,0,North,361,2,0
11,5,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,22,-1,361,0,North,360,2,0
11,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,6,21,-1,360,0,North,359,2,0
11,7,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,20,-1,359,0,North,358,2,0
11,8,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,19,-1,358,0,North,357,2,0
11,9,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,18,-1,357,0,North,356,2,0
11,10,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,10,17,-1,356,0,North,355,2,0
11,11,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,11,16,-1,355,0,North,354,2,0
11,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,12,15,-1,354,0,North,353,2,0
11,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,12,15,-1,353,0,North,352,2,0
12,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,11,14,-1,352,0,East,351,2,0
13,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,10,13,-1,351,0,East,350,2,0
13,11,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,14,-1,350,0,South,349,2,0
13,10,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,15,-1,349,0,South,348,2,0
13,9,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,16,-1,348,0,South,347,2,0
13,8,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,6,17,-1,347,0,South,346,2,0
13,7,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,5,18,-1,346,0,South,345,2,0
13,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,4,19,-1,345,0,South,344,2,0
14,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,3,18,-1,344,0,East,343,2,0
15,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,2,17,-1,343,0,East,342,2,0
